,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
3362,-0.5390628103241014,,,,0.03229299003148669,
3363,-0.5390628103241014,,,,-0.5550587312069442,
3364,-0.5390628103241014,,,,0.9934139884216462,
3365,-0.07509868389287774,,,,-0.47496531467443087,
3366,0.388865442538346,,,,0.5929469057590798,
3367,-1.003026936755325,,,,-0.26138287058772874,
3368,0.388865442538346,,,,-0.1278938430335399,
3369,-0.07509868389287774,,,,-0.34147628712024203,
3370,-1.003026936755325,,,,-0.5550587312069442,
3371,0.8528295689695696,,,,-0.5550587312069442,
3372,-0.07509868389287774,,,,-0.5550587312069442,
3373,-0.07509868389287774,,,,-0.5550587312069442,
3374,-0.5390628103241014,,,,-0.34147628712024203,
3375,-0.5390628103241014,,,,-0.5016631201852686,
3376,-0.5390628103241014,,,,-0.5550587312069442,
3377,0.388865442538346,,,,-0.5016631201852686,
3378,-0.5390628103241014,,,,0.005595184520648921,
3379,-0.5390628103241014,,,,-0.5550587312069442,
3380,-0.5390628103241014,,,,-0.4482675091635931,
3381,-0.5390628103241014,,,,1.1536008214866729,
3382,-0.5390628103241014,,,,-0.26138287058772874,
3383,0.388865442538346,,,,-0.5550587312069442,
3384,-0.5390628103241014,,,,1.1802986269975106,
3385,-0.5390628103241014,,,,1.5540679041492393,
3386,-0.5390628103241014,,,,-0.34147628712024203,
3387,0.8528295689695696,,,,-0.5016631201852686,
3388,-0.5390628103241014,,,,0.29927104513986436,
3389,0.8528295689695696,,,,-0.47496531467443087,
3390,0.8528295689695696,,,,-0.5550587312069442,
3391,-0.5390628103241014,,,,-0.5016631201852686,
3392,-0.5390628103241014,,,,-0.2880806760985665,
3393,3.172650201125688,,,,-0.5550587312069442,
3394,-0.07509868389287774,,,,-0.4482675091635931,
3395,-0.07509868389287774,,,,-0.5016631201852686,
3396,-0.5390628103241014,,,,0.112386406564,
3397,0.8528295689695696,,,,0.29927104513986436,
3398,-0.5390628103241014,,,,-0.5550587312069442,
3399,-1.003026936755325,,,,-0.47496531467443087,
3400,-0.07509868389287774,,,,-0.26138287058772874,
3401,-0.07509868389287774,,,,-0.34147628712024203,
3402,-1.003026936755325,,,,-0.3681740926310798,
3403,0.388865442538346,,,,0.1657820175856755,
3404,-0.07509868389287774,,,,-0.4482675091635931,
3405,-0.5390628103241014,,,,-0.5550587312069442,
3406,-0.5390628103241014,,,,-0.5550587312069442,
3407,-1.003026936755325,,,,-0.5550587312069442,
3408,-0.5390628103241014,,,,-0.3681740926310798,
3409,-0.07509868389287774,,,,-0.5550587312069442,
3410,-0.5390628103241014,,,,-0.234685065076891,
3411,0.8528295689695696,,,,-0.5283609256961064,
3412,-0.5390628103241014,,,,-0.2880806760985665,
3413,-0.07509868389287774,,,,-0.5550587312069442,
3414,-1.003026936755325,,,,-0.3948718981419176,
3415,-0.5390628103241014,,,,-0.5550587312069442,
3416,-0.5390628103241014,,,,0.6463425167807554,
3417,-0.5390628103241014,,,,-0.42156970365275537,
3418,0.388865442538346,,,,-0.47496531467443087,
3419,-0.07509868389287774,,,,0.6196447112699176,
3420,0.388865442538346,,,,-0.47496531467443087,
3421,0.388865442538346,,,,-0.4482675091635931,
3422,2.708686074694464,,,,2.4617932915177234,
3423,5.95643495971303,,,,0.913320571889133,
3424,0.388865442538346,,,,-0.47496531467443087,
3425,0.388865442538346,,,,-0.5550587312069442,
3426,0.388865442538346,,,,-0.5550587312069442,
3427,-0.5390628103241014,,,,-0.5550587312069442,
3428,1.3167936954007933,,,,1.9812327923226436,
3429,-0.5390628103241014,,,,0.4327600726940532,
3430,-1.003026936755325,,,,-0.5550587312069442,
3431,-0.5390628103241014,,,,-0.5550587312069442,
3432,-0.07509868389287774,,,,-0.47496531467443087,
3433,2.708686074694464,,,,0.058990795542324455,
3434,-1.003026936755325,,,,-0.5283609256961064,
3435,-0.5390628103241014,,,,6.439766312632551,
3436,-1.003026936755325,,,,-0.3681740926310798,
3437,1.3167936954007933,,,,0.5128534892265665,
3438,-0.5390628103241014,,,,-0.5550587312069442,
3439,-0.5390628103241014,,,,-0.5283609256961064,
3440,-1.003026936755325,,,,-0.5550587312069442,
3441,-0.5390628103241014,,,,-0.47496531467443087,
3442,0.388865442538346,,,,-0.5550587312069442,
3443,-0.5390628103241014,,,,-0.5550587312069442,
3444,-1.003026936755325,,,,-0.5550587312069442,
3445,2.2447219482632406,,,,1.9545349868118058,
3446,0.8528295689695696,,,,-0.42156970365275537,
3447,-0.5390628103241014,,,,-0.4482675091635931,
3448,0.8528295689695696,,,,-0.3948718981419176,
3449,-0.5390628103241014,,,,1.6875569317034282,
3450,0.388865442538346,,,,0.5128534892265665,
3451,0.388865442538346,,,,1.2870898490408615,
3452,-1.003026936755325,,,,-0.4482675091635931,
3453,1.3167936954007933,,,,-0.021102620990188847,
3454,1.780757821832017,,,,-0.234685065076891,
3455,0.388865442538346,,,,2.0880240143659945,
3456,1.3167936954007933,,,,-0.2880806760985665,
3457,-0.5390628103241014,,,,-0.4482675091635931,
3458,-0.5390628103241014,,,,-0.5550587312069442,
3459,3.172650201125688,,,,-0.5550587312069442,
3460,-0.5390628103241014,,,,-0.5283609256961064,
3461,0.388865442538346,,,,-0.5550587312069442,
3462,-0.07509868389287774,,,,-0.5550587312069442,
3463,-0.07509868389287774,,,,-0.3948718981419176,
3464,2.2447219482632406,,,,-0.47496531467443087,
3465,-1.003026936755325,,,,-0.04780042650102661,
3466,-0.5390628103241014,,,,-0.5283609256961064,
3467,-0.5390628103241014,,,,-0.3147784816094043,
3468,-0.07509868389287774,,,,-0.5550587312069442,
3469,-0.5390628103241014,,,,-0.5283609256961064,
3470,-0.5390628103241014,,,,0.4060622671832154,
3471,-0.07509868389287774,,,,-0.4482675091635931,
3472,0.388865442538346,,,,0.459457878204891,
3473,-0.5390628103241014,,,,-0.18128945405521546,
3474,0.388865442538346,,,,-0.47496531467443087,
3475,-0.5390628103241014,,,,-0.5283609256961064,
3476,-0.5390628103241014,,,,-0.10119603752270215,
3477,0.8528295689695696,,,,0.21917762860735104,
3478,-0.5390628103241014,,,,-0.3147784816094043,
3479,4.100578453988136,,,,-0.5550587312069442,
3480,-0.5390628103241014,,,,-0.07449823201186438,
3481,-0.07509868389287774,,,,-0.1278938430335399,
3482,-1.003026936755325,,,,-0.5550587312069442,
3483,0.388865442538346,,,,-0.5550587312069442,
3484,-1.003026936755325,,,,-0.5283609256961064,
3485,-0.5390628103241014,,,,-0.5016631201852686,
3486,1.3167936954007933,,,,2.3550020694743723,
3487,-0.5390628103241014,,,,0.32596885065070214,
3488,2.2447219482632406,,,,1.5273700986384016,
3489,-0.5390628103241014,,,,2.8355625686694523,
3490,1.3167936954007933,,,,3.1025406237778297,
3491,-0.5390628103241014,,,,-0.5283609256961064,
3492,-0.5390628103241014,,,,-0.5550587312069442,
3493,-1.003026936755325,,,,-0.5550587312069442,
3494,-0.5390628103241014,,,,0.058990795542324455,
3495,1.3167936954007933,,,,-0.5550587312069442,
3496,-0.5390628103241014,,,,0.13908421207483776,
3497,-0.5390628103241014,,,,0.8599249608674574,
3498,-0.5390628103241014,,,,-0.5283609256961064,
3499,-0.5390628103241014,,,,1.8477437647684547,
3500,1.3167936954007933,,,,-0.5016631201852686,
3501,-0.5390628103241014,,,,-0.42156970365275537,
3502,-0.5390628103241014,,,,-0.3948718981419176,
3503,-0.07509868389287774,,,,-0.3948718981419176,
3504,0.388865442538346,,,,0.03229299003148669,
3505,-0.5390628103241014,,,,0.3526666561615399,
3506,4.100578453988136,,,,-0.42156970365275537,
3507,-0.07509868389287774,,,,-0.5283609256961064,
3508,-0.07509868389287774,,,,-0.2880806760985665,
3509,-0.5390628103241014,,,,-0.4482675091635931,
3510,2.2447219482632406,,,,-0.3147784816094043,
3511,1.3167936954007933,,,,-0.5550587312069442,
3512,0.388865442538346,,,,0.6196447112699176,
3513,-0.5390628103241014,,,,-0.5283609256961064,
3514,-0.5390628103241014,,,,-0.3147784816094043,
3515,-0.5390628103241014,,,,2.488491097028561,
3516,-0.5390628103241014,,,,-0.4482675091635931,
3517,-1.003026936755325,,,,-0.2880806760985665,
3518,-0.5390628103241014,,,,-0.04780042650102661,
3519,-0.5390628103241014,,,,-0.47496531467443087,
3520,-0.07509868389287774,,,,-0.5283609256961064,
3521,-0.5390628103241014,,,,-0.4482675091635931,
3522,-1.003026936755325,,,,-0.5550587312069442,
3523,-0.07509868389287774,,,,-0.42156970365275537,
3524,0.388865442538346,,,,-0.42156970365275537,
3525,-0.5390628103241014,,,,-0.5016631201852686,
3526,-0.5390628103241014,,,,0.8332271553566197,
3527,0.388865442538346,,,,-0.5550587312069442,
3528,-0.5390628103241014,,,,-0.04780042650102661,
3529,-0.07509868389287774,,,,-0.4482675091635931,
3530,-0.5390628103241014,,,,-0.1278938430335399,
3531,-0.5390628103241014,,,,-0.5550587312069442,
3532,2.2447219482632406,,,,-0.42156970365275537,
3533,0.388865442538346,,,,-0.5550587312069442,
3534,-1.003026936755325,,,,-0.5016631201852686,
3535,1.3167936954007933,,,,-0.47496531467443087,
3536,0.388865442538346,,,,-0.2880806760985665,
3537,-1.003026936755325,,,,-0.5550587312069442,
3538,-0.5390628103241014,,,,-0.5550587312069442,
3539,2.2447219482632406,,,,-0.5550587312069442,
3540,-0.07509868389287774,,,,-0.5550587312069442,
3541,0.388865442538346,,,,-0.5016631201852686,
3542,0.388865442538346,,,,1.7409525427251036,
3543,-0.5390628103241014,,,,-0.5283609256961064,
3544,-0.5390628103241014,,,,1.2336942380191862,
3545,-0.5390628103241014,,,,0.112386406564,
3546,0.8528295689695696,,,,-0.34147628712024203,
3547,-0.5390628103241014,,,,-0.5550587312069442,
3548,-0.5390628103241014,,,,-0.5283609256961064,
3549,0.388865442538346,,,,-0.3681740926310798,
3550,-0.07509868389287774,,,,-0.3948718981419176,
3551,-0.5390628103241014,,,,-0.47496531467443087,
3552,-0.5390628103241014,,,,-0.5283609256961064,
3553,0.388865442538346,,,,-0.2880806760985665,
3554,0.388865442538346,,,,-0.47496531467443087,
3555,-0.5390628103241014,,,,-0.47496531467443087,
3556,0.388865442538346,,,,-0.47496531467443087,
3557,-0.5390628103241014,,,,1.2069964325083484,
3558,-0.5390628103241014,,,,-0.3948718981419176,
3559,-0.5390628103241014,,,,-0.5550587312069442,
3560,-0.5390628103241014,,,,-0.5550587312069442,
3561,-0.5390628103241014,,,,0.37936446167237764,
3562,-0.5390628103241014,,,,-0.5550587312069442,
3563,-0.07509868389287774,,,,0.1657820175856755,
3564,-0.5390628103241014,,,,-0.5283609256961064,
3565,-0.5390628103241014,,,,-0.5283609256961064,
3566,-0.5390628103241014,,,,-0.47496531467443087,
3567,-0.07509868389287774,,,,-0.5016631201852686,
3568,0.388865442538346,,,,-0.4482675091635931,
3569,-0.5390628103241014,,,,-0.5550587312069442,
3570,-0.5390628103241014,,,,-0.5550587312069442,
3571,-0.07509868389287774,,,,-0.2880806760985665,
3572,1.3167936954007933,,,,-0.4482675091635931,
3573,0.388865442538346,,,,-0.4482675091635931,
3574,-1.003026936755325,,,,-0.15459164854437768,
3575,0.388865442538346,,,,-0.07449823201186438,
3576,-0.5390628103241014,,,,1.5006722931275638,
3577,0.388865442538346,,,,-0.5550587312069442,
3578,0.388865442538346,,,,-0.5283609256961064,
3579,-0.5390628103241014,,,,-0.2880806760985665,
3580,-0.07509868389287774,,,,-0.5283609256961064,
3581,-0.07509868389287774,,,,-0.5550587312069442,
3582,1.3167936954007933,,,,0.459457878204891,
3583,-0.5390628103241014,,,,-0.26138287058772874,
3584,-0.5390628103241014,,,,-0.5283609256961064,
3585,-0.07509868389287774,,,,-0.5550587312069442,
3586,-0.07509868389287774,,,,-0.5550587312069442,
3587,0.388865442538346,,,,-0.2880806760985665,
3588,1.3167936954007933,,,,0.9934139884216462,
3589,-0.07509868389287774,,,,-0.34147628712024203,
3590,-0.5390628103241014,,,,0.8599249608674574,
3591,-0.5390628103241014,,,,-0.5550587312069442,
3592,1.3167936954007933,,,,-0.15459164854437768,
3593,0.388865442538346,,,,0.08568860105316223,
3594,-0.5390628103241014,,,,-0.5550587312069442,
3595,0.388865442538346,,,,-0.2880806760985665,
3596,1.780757821832017,,,,-0.47496531467443087,
3597,-0.5390628103241014,,,,-0.5550587312069442,
3598,0.388865442538346,,,,-0.47496531467443087,
3599,-0.5390628103241014,,,,0.21917762860735104,
3600,-0.5390628103241014,,,,-0.5550587312069442,
3601,-0.5390628103241014,,,,0.5395512947374043,
3602,-1.003026936755325,,,,-0.5016631201852686,
3603,0.388865442538346,,,,-0.3948718981419176,
3604,-0.07509868389287774,,,,-0.5550587312069442,
3605,-0.5390628103241014,,,,-0.5550587312069442,
3606,-0.5390628103241014,,,,-0.3681740926310798,
3607,-0.5390628103241014,,,,-0.4482675091635931,
3608,-0.5390628103241014,,,,-0.5550587312069442,
3609,-0.5390628103241014,,,,1.2069964325083484,
3610,0.388865442538346,,,,-0.5550587312069442,
3611,0.388865442538346,,,,-0.04780042650102661,
3612,2.2447219482632406,,,,-0.5016631201852686,
3613,-0.07509868389287774,,,,0.7798315443349442,
3614,-0.5390628103241014,,,,-0.5283609256961064,
3615,1.3167936954007933,,,,-0.5550587312069442,
3616,-0.5390628103241014,,,,-0.26138287058772874,
3617,-0.5390628103241014,,,,-0.42156970365275537,
3618,-0.5390628103241014,,,,-0.234685065076891,
3619,-0.5390628103241014,,,,-0.5550587312069442,
3620,0.8528295689695696,,,,-0.5550587312069442,
3621,1.3167936954007933,,,,4.410733093808881,
3622,0.388865442538346,,,,-0.07449823201186438,
3623,-0.5390628103241014,,,,-0.47496531467443087,
3624,-0.5390628103241014,,,,-0.5550587312069442,
3625,-0.07509868389287774,,,,0.2725732396290266,
3626,0.388865442538346,,,,-0.5283609256961064,
3627,0.388865442538346,,,,-0.5550587312069442,
3628,0.388865442538346,,,,-0.5016631201852686,
3629,-0.5390628103241014,,,,-0.5550587312069442,
3630,-0.5390628103241014,,,,-0.234685065076891,
3631,-0.5390628103241014,,,,-0.3948718981419176,
3632,-0.5390628103241014,,,,0.058990795542324455,
3633,-0.5390628103241014,,,,-0.5550587312069442,
3634,0.388865442538346,,,,-0.2079872595660532,
3635,0.388865442538346,,,,0.9667161829108084,
3636,-0.07509868389287774,,,,-0.5016631201852686,
3637,-1.003026936755325,,,,-0.5550587312069442,
3638,0.388865442538346,,,,-0.5283609256961064,
3639,0.388865442538346,,,,-0.4482675091635931,
3640,2.2447219482632406,,,,0.6997381278024308,
3641,-0.5390628103241014,,,,-0.34147628712024203,
3642,2.2447219482632406,,,,-0.4482675091635931,
3643,-0.5390628103241014,,,,-0.15459164854437768,
3644,-0.5390628103241014,,,,0.1657820175856755,
3645,1.780757821832017,,,,-0.3681740926310798,
3646,-0.5390628103241014,,,,-0.42156970365275537,
3647,0.388865442538346,,,,-0.3147784816094043,
3648,0.388865442538346,,,,-0.5283609256961064,
3649,-0.07509868389287774,,,,-0.5550587312069442,
3650,-0.5390628103241014,,,,-0.5016631201852686,
3651,5.028506706850583,,,,-0.15459164854437768,
3652,2.2447219482632406,,,,-0.5016631201852686,
3653,0.388865442538346,,,,-0.234685065076891,
3654,-0.5390628103241014,,,,2.8889581796911274,
3655,1.780757821832017,,,,-0.10119603752270215,
3656,-0.5390628103241014,,,,0.806529349845782,
3657,-0.07509868389287774,,,,-0.47496531467443087,
3658,0.8528295689695696,,,,0.5929469057590798,
3659,2.2447219482632406,,,,0.29927104513986436,
3660,0.388865442538346,,,,-0.5550587312069442,
3661,-0.5390628103241014,,,,-0.5016631201852686,
3662,-0.5390628103241014,,,,-0.34147628712024203,
3663,-0.5390628103241014,,,,-0.5283609256961064,
3664,-0.5390628103241014,,,,-0.5550587312069442,
3665,-0.5390628103241014,,,,-0.5016631201852686,
3666,-0.5390628103241014,,,,-0.5283609256961064,
3667,0.8528295689695696,,,,-0.3147784816094043,
3668,-0.5390628103241014,,,,-0.5283609256961064,
3669,-0.5390628103241014,,,,-0.10119603752270215,
3670,-1.003026936755325,,,,-0.5550587312069442,
3671,-1.003026936755325,,,,-0.34147628712024203,
3672,-1.003026936755325,,,,-0.5283609256961064,
3673,-0.5390628103241014,,,,-0.5283609256961064,
3674,-0.5390628103241014,,,,-0.5016631201852686,
3675,0.388865442538346,,,,-0.5283609256961064,
3676,-0.5390628103241014,,,,0.37936446167237764,
3677,-0.5390628103241014,,,,0.459457878204891,
3678,-1.003026936755325,,,,-0.5550587312069442,
3679,0.8528295689695696,,,,-0.47496531467443087,
3680,-0.5390628103241014,,,,0.058990795542324455,
3681,-1.003026936755325,,,,2.9957494017344786,
3682,-0.5390628103241014,,,,-0.2079872595660532,
3683,0.388865442538346,,,,-0.5550587312069442,
3684,-0.5390628103241014,,,,-0.04780042650102661,
3685,-0.07509868389287774,,,,0.005595184520648921,
3686,-1.003026936755325,,,,2.9156559852019654,
3687,0.8528295689695696,,,,-0.3681740926310798,
3688,-0.5390628103241014,,,,-0.3681740926310798,
3689,-1.003026936755325,,,,-0.5550587312069442,
3690,0.388865442538346,,,,1.3137876545516993,
3691,-0.5390628103241014,,,,-0.5283609256961064,
3692,-0.5390628103241014,,,,0.32596885065070214,
3693,-1.003026936755325,,,,-0.5550587312069442,
3694,-0.5390628103241014,,,,-0.5283609256961064,
3695,-0.5390628103241014,,,,1.5807657096600771,
3696,-1.003026936755325,,,,-0.26138287058772874,
3697,-0.5390628103241014,,,,-0.5550587312069442,
3698,-1.003026936755325,,,,-0.3681740926310798,
3699,-0.07509868389287774,,,,-0.2880806760985665,
3700,-0.5390628103241014,,,,-0.26138287058772874,
3701,0.388865442538346,,,,4.010266011146315,
3702,-0.5390628103241014,,,,0.32596885065070214,
3703,-0.5390628103241014,,,,-0.5283609256961064,
3704,-1.003026936755325,,,,-0.5016631201852686,
3705,-0.07509868389287774,,,,-0.1278938430335399,
3706,2.2447219482632406,,,,-0.34147628712024203,
3707,-0.07509868389287774,,,,-0.5283609256961064,
3708,0.388865442538346,,,,-0.5283609256961064,
3709,-0.5390628103241014,,,,0.459457878204891,
3710,-0.5390628103241014,,,,-0.5283609256961064,
3711,0.388865442538346,,,,-0.5283609256961064,
3712,-0.5390628103241014,,,,-0.3948718981419176,
3713,-0.5390628103241014,,,,-0.5550587312069442,
3714,0.388865442538346,,,,-0.15459164854437768,
3715,-0.5390628103241014,,,,-0.5550587312069442,
3716,-0.5390628103241014,,,,0.03229299003148669,
3717,-0.07509868389287774,,,,2.3283042639635347,
3718,-0.5390628103241014,,,,4.544222121363069,
3719,-1.003026936755325,,,,-0.5550587312069442,
3720,-0.07509868389287774,,,,3.7432879560379364,
3721,0.388865442538346,,,,0.6463425167807554,
3722,-0.07509868389287774,,,,-0.5283609256961064,
3723,-1.003026936755325,,,,-0.5016631201852686,
3724,0.388865442538346,,,,-0.5283609256961064,
3725,1.780757821832017,,,,-0.5550587312069442,
3726,-0.07509868389287774,,,,-0.04780042650102661,
3727,-0.5390628103241014,,,,-0.5550587312069442,
3728,0.388865442538346,,,,-0.5550587312069442,
3729,0.388865442538346,,,,-0.5550587312069442,
3730,-0.5390628103241014,,,,-0.5283609256961064,
3731,-0.5390628103241014,,,,-0.47496531467443087,
3732,0.388865442538346,,,,-0.5550587312069442,
3733,0.388865442538346,,,,-0.4482675091635931,
3734,-1.003026936755325,,,,-0.5016631201852686,
3735,-1.003026936755325,,,,-0.5283609256961064,
3736,0.8528295689695696,,,,-0.04780042650102661,
3737,1.780757821832017,,,,-0.04780042650102661,
3738,-1.003026936755325,,,,-0.2880806760985665,
3739,-0.07509868389287774,,,,-0.47496531467443087,
3740,0.8528295689695696,,,,-0.021102620990188847,
3741,-0.5390628103241014,,,,-0.42156970365275537,
3742,-0.5390628103241014,,,,0.566249100248242,
3743,-0.5390628103241014,,,,0.08568860105316223,
3744,-0.07509868389287774,,,,1.3938810710842127,
3745,1.3167936954007933,,,,-0.4482675091635931,
3746,3.172650201125688,,,,-0.5016631201852686,
3747,-0.5390628103241014,,,,-0.3681740926310798,
3748,0.8528295689695696,,,,0.4861556837157287,
3749,0.388865442538346,,,,-0.4482675091635931,
3750,-1.003026936755325,,,,-0.5550587312069442,
3751,0.388865442538346,,,,-0.5283609256961064,
3752,-0.5390628103241014,,,,-0.5550587312069442,
3753,-1.003026936755325,,,,-0.5550587312069442,
3754,-0.5390628103241014,,,,3.316123067864532,
3755,-0.5390628103241014,,,,0.4327600726940532,
3756,1.3167936954007933,,,,0.459457878204891,
