,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
1287,-1.0433166873753477,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1288,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,4.020105529901152,0.24369393201660833
1289,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.4064435456658855,-0.9231713827216111
1290,1.2963186712089363,-0.37957133196334325,2.1037422022458445,2.5865474231807326,-0.5750448944967798,-0.04802239666794655
1291,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.03968756349896236,-0.04802239666794655
1292,1.7642457429257932,4.292150620095735,4.502954516205682,2.5865474231807326,-0.6865776717879917,0.827126589385718
1293,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5750448944967798,0.827126589385718
1294,1.2963186712089363,-0.37957133196334325,2.1037422022458445,0.9950042847016161,0.18337799108346156,-0.4855968896947788
1295,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,0.24369393201660833
1296,-0.5753896156584908,-2.2482601127869746,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1297,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,0.8748812102889757,-0.19388056101022397
1298,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
1299,1.2963186712089363,-0.37957133196334325,2.1037422022458445,0.9950042847016161,0.22799110199994632,-0.3397387253525014
1300,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.9716974233637603,-0.4855968896947788
1301,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.5354102607011632
1302,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.13876488016697677,0.6812684250434407
1303,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
1304,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5973514499550221,-0.6314550540370563
1305,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-5.007199984305379
1306,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2949107683746735,0.5354102607011632
1307,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3172173238329159,0.5354102607011632
1308,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.418899006289083,0.38955209635888577
1309,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
1310,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,-0.4855968896947788
1311,2.23217281464265,-0.37957133196334325,0.9041360452659261,1.7907758539411744,0.22799110199994632,-1.0690295470638886
1312,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.4858186726638102,0.827126589385718
1313,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.391726981449458,0.24369393201660833
1314,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.9455958722846103,0.24369393201660833
1315,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,1.4994647631197624,0.38955209635888577
1316,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.6196580054132645,-5.007199984305379
1317,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-0.3397387253525014
1318,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,0.827126589385718
1319,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.5402828784153398,0.09783576767433089
1320,1.2963186712089363,3.35780622968392,2.1037422022458445,0.9950042847016161,-0.6642711163297493,-0.19388056101022397
1321,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,-0.6314550540370563
1322,0.8283915994920796,2.423461839272104,0.9041360452659261,0.9950042847016161,0.0495386583340072,0.24369393201660833
1323,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,0.20568454654170396,-0.3397387253525014
1324,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.5402828784153398,0.24369393201660833
1325,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.00872054303843,0.38955209635888577
1326,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,-0.6314550540370563
1327,3.168026958076364,8.029528181742998,4.502954516205682,2.5865474231807326,-0.530431783580295,0.38955209635888577
1328,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.146354871408792,-0.3397387253525014
1329,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.3965924508308406,-0.19388056101022397
1330,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,-2.090036697459831
1331,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,0.6812684250434407
1332,4.103881101510077,3.35780622968392,2.1037422022458445,2.5865474231807326,0.5402828784153398,0.6812684250434407
1333,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1334,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.5973514499550221,0.827126589385718
1335,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,2.4140335369077004,0.09783576767433089
1336,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.07184521379224959,0.5354102607011632
1337,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.718735322081279,0.09783576767433089
1338,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.4858186726638102,0.24369393201660833
1339,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.8302680993724909,0.38955209635888577
1340,1.2963186712089363,-0.37957133196334325,2.1037422022458445,0.9950042847016161,-0.4412055617473254,0.09783576767433089
1341,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,0.09783576767433089
1342,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-0.19388056101022397
1343,3.168026958076364,-0.37957133196334325,2.1037422022458445,4.973862130899406,-0.15122034079017432,0.5354102607011632
1344,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.13876488016697677,0.827126589385718
1345,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,0.199232715462058,-0.12891378533193193,0.09783576767433089
1346,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.9950042847016161,-0.6865776717879917,0.827126589385718
1347,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.18337799108346156,0.24369393201660833
1348,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.15122034079017432,0.5354102607011632
1349,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.42875010112412787,-0.6314550540370563
1350,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.2726042129164311,0.38955209635888577
1351,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.13876488016697677,0.38955209635888577
1352,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,2.213274537783519,0.5354102607011632
1353,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,0.827126589385718
1354,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.9864139875801876,0.6812684250434407
1355,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.6419645608715069,0.09783576767433089
1356,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,2.0348220941175796,-0.3397387253525014
1357,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.6642711163297493,-3.1110438478557727
1358,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,-0.9231713827216111
1359,1.2963186712089363,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.5750448944967798,-0.19388056101022397
1360,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.17352689624841672,0.5354102607011632
1361,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.5354102607011632
1362,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-0.9231713827216111
1363,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1364,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
1365,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.11645832470873438,-0.3397387253525014
1366,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,3.350908866153881,-0.3397387253525014
1367,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1368,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0049255474175224235,0.38955209635888577
1369,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0049255474175224235,0.24369393201660833
1370,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
1371,1.2963186712089363,3.35780622968392,-0.29547011171399246,4.973862130899406,-0.6642711163297493,0.827126589385718
1372,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5081252281220525,0.24369393201660833
1373,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.38955209635888577
1374,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.4412055617473254,-0.9231713827216111
1375,0.8283915994920796,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.6642711163297493,0.827126589385718
1376,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.827126589385718
1377,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.8748812102889757,0.38955209635888577
1378,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.38955209635888577
1379,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.6865776717879917,0.827126589385718
1380,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6865776717879917,0.827126589385718
1381,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.3618304347494007,-0.19388056101022397
1382,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.47336321204061266,0.09783576767433089
1383,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,-0.19388056101022397
1384,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-1.6524622044329982
1385,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-2.090036697459831
1386,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
1387,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.07184521379224959,-0.3397387253525014
1388,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0495386583340072,0.09783576767433089
1389,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
1390,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5750448944967798,-0.4855968896947788
1391,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1392,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1393,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.5081252281220525,0.827126589385718
1394,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0495386583340072,-0.4855968896947788
1395,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.10660722987368954,0.6812684250434407
1396,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-0.6314550540370563
1397,3.168026958076364,1.4891174488602883,2.1037422022458445,0.9950042847016161,0.9418008766637028,0.38955209635888577
1398,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1399,0.8283915994920796,2.423461839272104,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
1400,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,1.1871729867043692,0.38955209635888577
1401,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.03968756349896236,0.5354102607011632
1402,1.2963186712089363,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.5527383390385373,-0.9231713827216111
1403,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3296727844561134,0.5354102607011632
1404,1.2963186712089363,-0.37957133196334325,-1.495076268693911,0.9950042847016161,-0.5081252281220525,0.5354102607011632
1405,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
1406,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5750448944967798,0.827126589385718
1407,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-1.3607458757484434
1408,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-3.548618340882605
1409,1.2963186712089363,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.15122034079017432,-0.6314550540370563
1410,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3618304347494007,0.09783576767433089
1411,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.418899006289083,0.827126589385718
1412,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.21814000716490148,0.09783576767433089
1413,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6642711163297493,0.827126589385718
1414,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.827126589385718
1415,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,4.1762514181088495,0.38955209635888577
1416,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.06199411895720475,-1.0690295470638886
1417,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5081252281220525,0.24369393201660833
