,y_pred
3847,314.6190092010346
3848,74.36459793589223
3849,198.18581288442036
3850,111.37303603611915
3851,111.94243483102133
3852,111.94243483102133
3853,77.62652040745087
3854,125.0659876626986
3855,133.9714785360718
3856,72.88896845387593
3857,85.82333457213389
3858,148.5939861753817
3859,78.27501373255562
3860,103.96148651201948
3861,106.2390816916282
3862,182.88808394627853
3863,182.18135895329996
3864,73.86904615111906
3865,314.8590961603933
3866,446.2720753271544
3867,113.27103201912641
3868,60.52237023569184
3869,175.0237499417952
3870,235.02887806659362
3871,68.63517854911868
3872,73.86904615111906
3873,184.1267947935923
3874,71.89720315798279
3875,90.00918671318249
3876,93.09811278075497
3877,125.374012385766
3878,85.72843477298352
3879,112.41693382677315
3880,107.8784445245648
3881,83.03591109632706
3882,102.83938997922421
3883,84.4947373840288
3884,168.16642691311148
3885,93.08141172374587
3886,67.38467796584939
3887,115.03225668665509
3888,182.0005015871818
3889,105.07421785444342
3890,358.07888620238543
3891,112.98633262167533
3892,158.99956196790347
3893,102.77055642745427
3894,92.12806200022999
3895,144.59381596233604
3896,174.00602053582708
3897,449.30588708751736
3898,117.66850041114935
3899,113.36593181827678
3900,113.46083161742715
3901,79.50781533344905
3902,107.78354472541443
3903,98.87029947191803
3904,109.89740655410284
3905,147.02965375993014
3906,168.73582570801364
3907,110.01837260063364
3908,118.92082604354128
3909,113.36593181827678
3910,71.23280242662477
3911,113.46083161742715
3912,108.6376429177677
3913,61.0909753798382
3914,104.19405341470971
3915,79.66228563130349
3916,152.88737505987223
3917,78.29081900150342
3918,127.02231745088517
3919,109.16427440828036
3920,116.94420836020399
3921,105.15241659658469
3922,176.66495790843462
3923,140.90852906441967
3924,429.8629150002171
3925,141.58810209526388
3926,106.64474713561007
3927,735.4983896691756
3928,85.72843477298352
3929,84.46956692470967
3930,81.31091151730595
3931,129.58002152777468
3932,193.60323753157246
3933,134.51338446337616
3934,154.0652452419571
3935,113.36593181827678
3936,71.6125037605317
3937,140.43403006866785
3938,85.59369278123849
3939,208.91729786437466
3940,116.05845549493324
3941,197.87415145152755
3942,105.69574914410643
3943,246.02820466188584
3944,162.2565731184085
3945,109.89740655410284
3946,84.3746671255593
3947,121.40492187845983
3948,107.49884532796335
3949,110.57850834246995
3950,132.9796111028732
3951,172.9195942089416
3952,119.40701263794313
3953,110.80363724121696
3954,117.59222885543619
3955,127.57042468860794
3956,108.6376429177677
3957,149.99151905256218
3958,109.70760695580213
3959,101.4847265437387
3960,84.11513818742733
3961,89.11099673352774
3962,113.46083161742715
3963,109.04330836174958
3964,225.3564344198943
3965,149.04241892375308
3966,105.92831604679668
3967,219.82509855174226
3968,100.06624301484231
3969,186.2574598165953
3970,131.27151685547213
3971,161.13447658561324
3972,106.45494753730935
3973,83.48716681918785
3974,108.94840856259921
3975,102.11562302377305
3976,113.17613221997605
3977,113.0812324208257
3978,173.05781619507928
3979,128.72592333542138
3980,149.35819802694368
3981,113.46083161742715
3982,102.82268892221512
3983,624.2451577367368
3984,127.8075820914685
3985,176.29287876850165
3986,59.96386538868386
3987,92.08028123748139
3988,113.46083161742715
3989,85.82333457213389
3990,33.09208886789526
3991,110.58777139553581
3992,124.5837342868236
3993,113.14088052755169
3994,84.87433658063024
3995,281.7064060068743
3996,95.18793768579653
3997,98.64709775959912
3998,369.71663507104245
3999,99.18465195489121
4000,122.49778383921844
4001,94.74248907205063
4002,74.4594977350426
4003,113.36593181827678
4004,147.50415275568196
4005,47.976072716345385
4006,154.5559724648455
4007,154.46107266569513
4008,226.08539902373525
4009,113.17613221997605
4010,102.86545622660464
4011,141.00342886357004
4012,103.36602146973686
4013,283.08212223138116
4014,149.3531845685846
4015,113.27103201912641
4016,174.58468238379513
4017,101.94252448248142
4018,113.17613221997605
4019,106.86061298129123
4020,222.8444272038925
4021,297.05418482987466
4022,102.9436549687459
4023,105.66968289672602
4024,95.6864736051952
4025,167.872678701469
4026,106.41709155397342
4027,109.5178073575014
4028,99.868076151537
4029,103.34496868071551
4030,108.38491901411739
4031,143.48353245713108
4032,70.67287095939939
4033,351.923936434668
4034,168.6409259088633
4035,272.93333445522717
4036,112.89143282252496
4037,170.04619308158678
4038,113.46083161742715
4039,109.25917420743073
4040,113.46083161742715
4041,113.17613221997605
4042,206.0181713951029
4043,105.76458269587638
4044,130.75425055533077
4045,465.9951375191139
4046,113.45916178434834
4047,243.12316894619374
4048,143.06373157728018
4049,135.4089312138689
4050,247.83433383150495
4051,63.39888640153413
4052,93.2879123790557
4053,106.71358068738002
4054,210.97902719830222
4055,700.6400419945929
4056,151.73504473771501
4057,126.71656526441272
4058,346.1482650426688
4059,207.22002418444754
4060,112.32203402762278
4061,140.90852906441967
4062,133.92871123168229
4063,112.87013682064222
4064,107.78354472541443
4065,141.00342886357004
4066,288.80064767026056
4067,107.2829794822822
4068,159.16012699416754
4069,112.70163322422424
4070,86.09425802437073
4071,130.39135241573842
4072,56.737170080266026
4073,92.27944602615345
4074,98.70656612099773
4075,108.54274311861734
4076,200.36259901845835
4077,481.12171621719074
4078,113.46083161742715
4079,195.28077716872826
4080,110.43496074939495
4081,99.46576451420064
4082,104.78951845699231
4083,113.36593181827678
4084,552.825770074895
4085,123.82453589362069
4086,102.91758872136548
4087,106.80848048653039
4088,178.54942115908904
4089,113.27103201912641
4090,151.80387828948494
4091,104.60908404906291
4092,101.22609339366804
4093,92.27944602615345
4094,122.87553790211706
4095,113.17613221997605
4096,159.09446176705384
4097,177.5650938671391
4098,150.15950199818928
4099,225.06255402210263
4100,116.96133237540184
4101,134.3392879967178
4102,101.47739067710093
4103,81.7622693774722
4104,111.98812724720568
4105,106.00651478893795
4106,127.90280271150216
4107,79.64548243698893
4108,58.90827999937984
4109,113.46083161742715
4110,167.69192791735964
4111,83.13081089547742
4112,106.2390816916282
4113,304.15354653362874
4114,117.71641309830696
4115,110.6734081416203
4116,265.1751105739684
4117,84.11513818742733
4118,207.81548922673014
4119,72.75130135033605
4120,281.6115062077239
4121,142.23134790029508
4122,142.49433278237802
4123,152.53701043530742
4124,105.98044854155754
4125,56.33363609732318
4126,170.2727486005512
4127,162.08347457711687
4128,151.8987780886353
4129,79.17098344123711
4130,140.07471876721715
4131,136.4528290045229
4132,52.94128025155696
4133,113.46083161742715
4134,113.36593181827678
4135,75.31359592739587
4136,173.70016621204917
4137,80.88854501631498
4138,192.09695130200544
4139,170.5923686881781
4140,158.9046621687531
4141,83.10331802787957
4142,92.61627791836538
4143,77.83312320006617
4144,144.582128363686
4145,75.90906096967848
4146,123.78678204759024
4147,159.34992659246828
4148,76.10812362104505
4149,95.61030418678749
4150,70.85320323002333
4151,97.51653182449381
4152,171.2385497863694
4153,128.10014245105157
4154,133.9714785360718
4155,127.8935396584363
4156,159.90243884837207
4157,141.0983286627204
4158,127.55528114600695
4159,153.1064092302096
4160,111.65773543357024
4161,180.8053018233296
4162,185.1967588316267
4163,100.39806144869519
4164,286.85062132979783
4165,175.0237499417952
4166,263.4255735050898
4167,55.47830223199219
4168,339.39196529843036
4169,304.7424894446096
4170,101.3042921358093
4171,70.90543786208963
4172,140.04363906147765
4173,125.95235341285075
4174,388.9878273633012
4175,79.41584064609354
4176,102.96972121612632
4177,100.95075918658827
4178,140.3811326800364
4179,94.22957450392155
4180,113.27103201912641
4181,85.72843477298352
4182,188.8610950778272
4183,221.22361056166784
4184,106.71358068738002
4185,389.8289192107544
4186,120.75742647872184
4187,90.29388611063358
4188,103.48363370962213
4189,129.76982112607539
4190,100.53572855223507
4191,178.99284044910135
4192,106.80848048653039
4193,103.0725595854306
4194,125.56470777212802
4195,94.42670996886005
4196,105.22125014835461
4197,75.84022741790854
4198,104.50481905954123
4199,153.03757567843968
4200,102.25329012731294
4201,140.90852906441967
4202,102.17509138517167
4203,216.90916888815593
4204,103.01248852051583
4205,381.202218488412
4206,124.30840007974385
4207,102.39095723085282
4208,92.44317937707375
4209,27.74590538754856
4210,113.17613221997605
4211,144.85429424610953
4212,94.66864206192163
4213,96.83473852267633
4214,290.8732709520823
4215,107.2200551769326
4216,492.792729538795
4217,109.25917420743073
4218,109.70760695580213
4219,198.10269837652214
4220,273.6826903834829
4221,198.55372448237176
4222,177.53585929510245
4223,128.77370409817
4224,114.48158827249556
4225,99.44906345719156
4226,126.21098656292142
4227,112.41693382677315
4228,97.24773983329598
4229,61.19756277763858
4230,113.27103201912641
4231,113.46083161742715
4232,251.48489986915308
4233,113.36593181827678
4234,137.3711702484758
4235,136.3258458376044
4236,103.1240893766753
4237,229.23062512805012
4238,640.0281573966389
4239,243.2576677250774
4240,104.10416707391843
4241,319.63289328705605
4242,74.13282468395782
4243,258.503215326993
4244,79.26588324038748
4245,73.5198649339103
4246,109.44897380573146
4247,240.73312699404804
4248,62.68255745002621
4249,103.24505542320608
4250,102.7799216178256
4251,104.10416707391843
4252,113.36593181827678
4253,115.08623431511876
4254,112.22713422847242
4255,85.82333457213389
4256,83.2257106946278
4257,123.92455128843558
4258,210.2488201642746
4259,85.06413617893097
4260,112.70754247064458
4261,66.7892129235668
4262,276.7405367453159
4263,148.27087120555333
4264,113.39516194561008
4265,142.32624769944545
4266,93.44430986333823
4267,106.00651478893795
4268,103.96148651201948
4269,168.46389414904482
4270,170.99083934107816
4271,278.1765672475989
4272,84.46956692470967
4273,90.46901397565878
4274,225.6747201213943
4275,132.98430374034896
4276,105.81671519063723
4277,111.46793583526951
4278,134.66184337750477
4279,85.34883557638206
4280,430.72214990303337
4281,112.89143282252496
4282,121.28669675369316
4283,102.7966226748347
4284,126.26343987856556
4285,68.7488087290117
4286,154.77183831052665
4287,106.04928209332746
4288,127.8935396584363
4289,113.46083161742715
4290,80.14604768012117
4291,210.20803906914387
4292,50.17982088582511
4293,103.33069216929056
4294,112.98633262167533
4295,146.31639099577296
4296,153.57589476760236
4297,74.91729567378532
4298,112.32203402762278
4299,228.2159619094328
4300,103.60795356279844
4301,106.90338028568074
4302,131.55186452091095
4303,222.60007056524677
4304,138.99974127082365
4305,349.9738079568999
4306,273.31979224389056
4307,70.12007108420083
4308,92.77064607891435
4309,133.42814598855006
4310,77.37379650380058
4311,137.44000380024573
4312,110.68267119468618
4313,303.77394733702727
4314,92.87055933642378
4315,125.50392066447935
4316,103.27112167058651
4317,522.3345270450377
4318,138.826642729532
4319,212.51137967524966
4320,139.85383946317694
4321,103.39208771711729
4322,185.87786061999384
4323,231.2049747194958
4324,107.2829794822822
4325,101.4847265437387
4326,112.70163322422424
4327,98.8014659201481
4328,102.8704696849637
4329,112.98633262167533
4330,107.11924613136189
4331,139.74456101529617
4332,308.94704845766444
4333,97.55106747418428
4334,141.81333313131637
4335,85.63353497383315
4336,83.2257106946278
4337,85.72843477298352
4338,113.36593181827678
4339,433.75784212121414
4340,96.91283512751215
4341,136.08534036476024
4342,85.06413617893097
4343,109.13820816089995
4344,126.50779651721129
4345,320.07050546795347
4346,124.21841160164709
4347,113.17613221997605
4348,168.35971121224838
4349,140.06084068469744
4350,113.27103201912641
4351,84.27976732640894
4352,335.0284241159198
4353,472.46947878766537
4354,257.5281510881089
4355,269.575085826041
4356,83.2257106946278
4357,105.47988329842529
4358,90.92478259066795
4359,88.83263527734768
4360,69.81867062974065
4361,73.00993450040673
4362,91.43268370043793
4363,183.79172469039938
4364,76.78922540941217
4365,183.7635713884133
4366,113.36593181827678
4367,141.3201037548219
4368,111.06907542576927
4369,111.91726437170219
4370,316.3914486373408
4371,196.63544060421378
4372,98.68049987361732
4373,288.9693944795399
4374,58.283662437785836
4375,147.87254162820923
4376,113.46083161742715
4377,371.77529821761925
4378,77.7382234009158
4379,58.10863671006611
4380,136.4528290045229
4381,90.98425095206655
4382,177.05207716170457
4383,108.44784331946698
4384,114.1353911899123
4385,110.35377787262816
4386,222.25898907832803
4387,252.77848857769516
4388,152.635394935294
4389,85.82333457213389
4390,176.62034547034227
4391,83.14007394854329
4392,149.9623665332508
4393,260.33086908528765
4394,143.41409620184498
4395,98.03493166030742
4396,165.3882664903705
4397,72.11296686635846
4398,162.83188115973104
4399,113.46083161742715
4400,101.64112402802124
4401,206.64429318493623
4402,203.66422260705576
4403,259.02946722586057
4404,231.9362572869121
4405,235.05811263863026
4406,130.6433612972019
4407,81.78541051305777
4408,103.48698751626766
4409,195.2197800498068
4410,153.13247547759005
4411,219.4698038135022
4412,147.07558938897589
4413,184.65342628410497
4414,174.19571799682234
4415,113.36593181827678
4416,162.32540667017847
4417,211.27768228629495
4418,293.1543508325272
4419,208.28998822248195
4420,183.62622955046007
4421,69.74047188759938
4422,101.80944787911184
4423,238.38395734090523
4424,140.43403006866785
4425,108.37900976769703
4426,133.7331332811519
4427,85.82333457213389
4428,103.34496868071551
4429,83.2257106946278
4430,129.6227888321642
4431,131.64676432006132
4432,274.9777833202644
4433,83.2257106946278
4434,100.3509424122934
4435,112.7965330233746
4436,255.03895974210604
4437,137.9393811913186
4438,145.6687934587295
4439,214.10678735173738
4440,97.76693331986543
4441,421.08820388143647
4442,62.44141900772047
4443,242.46322208415347
4444,83.13081089547742
4445,49.816922746232734
4446,84.4947373840288
4447,190.34097415455028
4448,113.36593181827678
4449,82.5381688276842
4450,76.06535631665554
4451,79.64548243698893
4452,94.47150659698313
4453,136.16812960707182
4454,281.7064060068743
4455,180.46846993111765
4456,118.89935029633116
4457,81.75791764545994
4458,126.31066105227279
4459,83.2257106946278
4460,84.46956692470967
4461,311.65682753222256
4462,260.9017765531325
4463,84.2100379865777
4464,96.8774036897604
4465,299.6664459471092
4466,154.86673810967702
4467,104.12521986293979
4468,109.44897380573146
4469,199.22815316066627
4470,66.50461566342116
4471,75.20189293393095
4472,372.7182014807132
4473,79.20944212808917
4474,113.46083161742715
4475,83.03591109632706
4476,80.93131232070449
4477,113.36593181827678
4478,81.00014587247443
4479,97.37796893289266
4480,113.17613221997605
4481,95.79073859471688
4482,433.4656182223912
4483,179.70000848484887
4484,33.687553910177854
4485,58.490163093095646
4486,76.46667002862516
4487,137.63906645161234
4488,98.3530331717767
4489,116.29713591865476
