,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
2006,1.780757821832017,,,,-0.3147784816094043,,2006,
2007,-0.5390628103241014,,,,0.3793644616723776,,2007,
2008,1.3167936954007933,,,,-0.341476287120242,,2008,
2009,-0.5390628103241014,,,,-0.5550587312069442,,2009,
2010,0.388865442538346,,,,-0.5016631201852686,,2010,
2011,-0.5390628103241014,,,,0.1924798230965133,,2011,
2012,-0.5390628103241014,,,,-0.341476287120242,,2012,
2013,0.8528295689695696,,,,0.6463425167807554,,2013,
2014,5.95643495971303,,,,-0.1278938430335399,,2014,
2015,3.172650201125688,,,,-0.3147784816094043,,2015,
2016,-0.5390628103241014,,,,3.342820873375369,,2016,
2017,1.3167936954007933,,,,1.5273700986384016,,2017,
2018,0.8528295689695696,,,,-0.5550587312069442,,2018,
2019,1.780757821832017,,,,-0.1011960375227021,,2019,
2020,-0.5390628103241014,,,,-0.5550587312069442,,2020,
2021,-1.003026936755325,,,,-0.4482675091635931,,2021,
2022,0.8528295689695696,,,,-0.5550587312069442,,2022,
2023,-0.5390628103241014,,,,-0.5016631201852686,,2023,
2024,2.244721948263241,,,,1.3938810710842129,,2024,
2025,-0.5390628103241014,,,,-0.341476287120242,,2025,
2026,-0.5390628103241014,,,,-0.5550587312069442,,2026,
2027,-0.5390628103241014,,,,-0.4215697036527553,,2027,
2028,-0.5390628103241014,,,,-0.4749653146744308,,2028,
2029,1.3167936954007933,,,,-0.3948718981419176,,2029,
2030,-0.5390628103241014,,,,-0.5550587312069442,,2030,
2031,-0.0750986838928777,,,,-0.0744982320118643,,2031,
2032,-0.5390628103241014,,,,-0.1278938430335399,,2032,
2033,0.388865442538346,,,,-0.1545916485443776,,2033,
2034,0.388865442538346,,,,-0.4215697036527553,,2034,
2035,-0.5390628103241014,,,,0.1657820175856755,,2035,
2036,-0.5390628103241014,,,,0.0589907955423244,,2036,
2037,-0.5390628103241014,,,,0.2458754341181888,,2037,
2038,0.388865442538346,,,,-0.5550587312069442,,2038,
2039,1.3167936954007933,,,,-0.5283609256961064,,2039,
2040,-1.003026936755325,,,,-0.5016631201852686,,2040,
2041,-0.5390628103241014,,,,-0.4749653146744308,,2041,
2042,-0.0750986838928777,,,,-0.5283609256961064,,2042,
2043,0.388865442538346,,,,0.3259688506507021,,2043,
2044,0.388865442538346,,,,-0.5550587312069442,,2044,
2045,1.3167936954007933,,,,-0.5283609256961064,,2045,
2046,-0.5390628103241014,,,,2.969051596223641,,2046,
2047,-0.5390628103241014,,,,-0.4749653146744308,,2047,
2048,-1.003026936755325,,,,-0.5016631201852686,,2048,
2049,-0.5390628103241014,,,,-0.3681740926310798,,2049,
2050,-0.5390628103241014,,,,-0.4749653146744308,,2050,
2051,1.3167936954007933,,,,0.2725732396290266,,2051,
2052,-1.003026936755325,,,,-0.5283609256961064,,2052,
2053,-0.5390628103241014,,,,-0.5016631201852686,,2053,
2054,-0.5390628103241014,,,,-0.5016631201852686,,2054,
2055,1.3167936954007933,,,,-0.4482675091635931,,2055,
2056,-0.5390628103241014,,,,0.219177628607351,,2056,
2057,-0.5390628103241014,,,,-0.4749653146744308,,2057,
2058,-1.003026936755325,,,,2.969051596223641,,2058,
2059,0.388865442538346,,,,-0.3948718981419176,,2059,
2060,-0.5390628103241014,,,,-0.5550587312069442,,2060,
2061,0.388865442538346,,,,-0.5550587312069442,,2061,
2062,-0.5390628103241014,,,,-0.5550587312069442,,2062,
2063,-1.003026936755325,,,,-0.5283609256961064,,2063,
2064,-0.5390628103241014,,,,-0.0211026209901888,,2064,
2065,0.8528295689695696,,,,-0.5283609256961064,,2065,
2066,-1.003026936755325,,,,-0.4215697036527553,,2066,
2067,-0.5390628103241014,,,,-0.5283609256961064,,2067,
2068,-0.5390628103241014,,,,-0.2079872595660532,,2068,
2069,0.388865442538346,,,,-0.5550587312069442,,2069,
2070,-0.5390628103241014,,,,1.4472766821058882,,2070,
2071,0.388865442538346,,,,0.5929469057590798,,2071,
2072,0.8528295689695696,,,,0.1390842120748377,,2072,
2073,-0.5390628103241014,,,,-0.5283609256961064,,2073,
2074,1.3167936954007933,,,,0.8866227663782952,,2074,
2075,0.388865442538346,,,,-0.5283609256961064,,2075,
2076,0.388865442538346,,,,-0.5283609256961064,,2076,
2077,-0.5390628103241014,,,,-0.3147784816094043,,2077,
2078,-0.5390628103241014,,,,-0.4749653146744308,,2078,
2079,-1.003026936755325,,,,-0.2880806760985665,,2079,
2080,2.244721948263241,,,,0.2458754341181888,,2080,
2081,-0.5390628103241014,,,,-0.234685065076891,,2081,
2082,-1.003026936755325,,,,-0.3147784816094043,,2082,
2083,0.388865442538346,,,,-0.3948718981419176,,2083,
2084,-0.5390628103241014,,,,0.6196447112699176,,2084,
2085,-0.5390628103241014,,,,-0.3681740926310798,,2085,
2086,-0.5390628103241014,,,,-0.4482675091635931,,2086,
2087,-0.5390628103241014,,,,1.8744415702792925,,2087,
2088,-0.0750986838928777,,,,0.4327600726940532,,2088,
2089,-0.0750986838928777,,,,-0.0744982320118643,,2089,
2090,-0.5390628103241014,,,,-0.3147784816094043,,2090,
2091,-0.5390628103241014,,,,-0.3948718981419176,,2091,
2092,-0.0750986838928777,,,,0.2458754341181888,,2092,
2093,0.388865442538346,,,,-0.4749653146744308,,2093,
2094,-0.5390628103241014,,,,1.313787654551699,,2094,
2095,-0.5390628103241014,,,,-0.3147784816094043,,2095,
2096,-0.0750986838928777,,,,0.8599249608674574,,2096,
2097,-0.5390628103241014,,,,-0.5283609256961064,,2097,
2098,0.8528295689695696,,,,-0.3948718981419176,,2098,
2099,-0.5390628103241014,,,,-0.5283609256961064,,2099,
2100,0.388865442538346,,,,-0.4482675091635931,,2100,
2101,-1.003026936755325,,,,-0.5283609256961064,,2101,
2102,-0.5390628103241014,,,,2.702073541115263,,2102,
2103,-0.5390628103241014,,,,-0.5283609256961064,,2103,
2104,0.388865442538346,,,,1.9011393757901305,,2104,
2105,-1.003026936755325,,,,-0.3948718981419176,,2105,
2106,-0.5390628103241014,,,,0.0055951845206489,,2106,
2107,0.388865442538346,,,,0.0055951845206489,,2107,
2108,2.244721948263241,,,,-0.4482675091635931,,2108,
2109,-0.5390628103241014,,,,-0.5550587312069442,,2109,
2110,-0.5390628103241014,,,,-0.1278938430335399,,2110,
2111,0.388865442538346,,,,-0.4749653146744308,,2111,
2112,1.3167936954007933,,,,-0.5550587312069442,,2112,
2113,-0.5390628103241014,,,,0.2992710451398643,,2113,
2114,0.388865442538346,,,,-0.5283609256961064,,2114,
2115,4.100578453988136,,,,-0.1812894540552154,,2115,
2116,-0.5390628103241014,,,,-0.5550587312069442,,2116,
2117,-0.5390628103241014,,,,3.022447207245317,,2117,
2118,-0.5390628103241014,,,,-0.2880806760985665,,2118,
2119,-0.0750986838928777,,,,-0.0744982320118643,,2119,
2120,-0.5390628103241014,,,,0.8866227663782952,,2120,
2121,-0.5390628103241014,,,,-0.4749653146744308,,2121,
2122,-0.5390628103241014,,,,-0.5550587312069442,,2122,
2123,-1.003026936755325,,,,-0.5550587312069442,,2123,
2124,-0.5390628103241014,,,,-0.2880806760985665,,2124,
2125,-0.5390628103241014,,,,3.316123067864532,,2125,
2126,-1.003026936755325,,,,-0.4749653146744308,,2126,
2127,1.3167936954007933,,,,0.0322929900314866,,2127,
2128,0.388865442538346,,,,1.1802986269975106,,2128,
2129,-0.5390628103241014,,,,-0.4749653146744308,,2129,
2130,-0.5390628103241014,,,,-0.0211026209901888,,2130,
2131,0.388865442538346,,,,-0.4215697036527553,,2131,
2132,-1.003026936755325,,,,-0.2613828705877287,,2132,
2133,-1.003026936755325,,,,-0.3948718981419176,,2133,
2134,-0.5390628103241014,,,,-0.3147784816094043,,2134,
2135,-0.5390628103241014,,,,-0.2613828705877287,,2135,
2136,1.3167936954007933,,,,-0.5550587312069442,,2136,
2137,-1.003026936755325,,,,-0.5550587312069442,,2137,
2138,-0.5390628103241014,,,,0.112386406564,,2138,
2139,-0.5390628103241014,,,,4.170452844211341,,2139,
2140,-0.5390628103241014,,,,1.3938810710842129,,2140,
2141,-0.5390628103241014,,,,-0.3948718981419176,,2141,
2142,-1.003026936755325,,,,0.219177628607351,,2142,
2143,-0.5390628103241014,,,,0.5395512947374043,,2143,
2144,-0.5390628103241014,,,,0.0856886010531622,,2144,
2145,-1.003026936755325,,,,0.4861556837157287,,2145,
2146,1.780757821832017,,,,0.673040322291593,,2146,
2147,-1.003026936755325,,,,0.5395512947374043,,2147,
2148,-0.5390628103241014,,,,-0.5283609256961064,,2148,
2149,-0.5390628103241014,,,,0.1390842120748377,,2149,
2150,1.3167936954007933,,,,-0.5283609256961064,,2150,
2151,1.3167936954007933,,,,-0.4482675091635931,,2151,
2152,-0.5390628103241014,,,,-0.2880806760985665,,2152,
2153,-0.5390628103241014,,,,-0.1278938430335399,,2153,
2154,-0.5390628103241014,,,,-0.4749653146744308,,2154,
2155,1.3167936954007933,,,,-0.4749653146744308,,2155,
2156,0.8528295689695696,,,,-0.5283609256961064,,2156,
2157,3.172650201125688,,,,-0.5550587312069442,,2157,
2158,-0.0750986838928777,,,,-0.5283609256961064,,2158,
2159,0.388865442538346,,,,-0.4215697036527553,,2159,
2160,0.8528295689695696,,,,-0.1278938430335399,,2160,
2161,0.8528295689695696,,,,-0.3948718981419176,,2161,
2162,0.388865442538346,,,,-0.5283609256961064,,2162,
2163,0.8528295689695696,,,,-0.5550587312069442,,2163,
2164,-0.5390628103241014,,,,-0.3948718981419176,,2164,
2165,-0.5390628103241014,,,,0.7798315443349442,,2165,
2166,-0.5390628103241014,,,,-0.4215697036527553,,2166,
2167,-0.0750986838928777,,,,-0.4749653146744308,,2167,
2168,-0.0750986838928777,,,,-0.1545916485443776,,2168,
2169,-0.5390628103241014,,,,-0.5550587312069442,,2169,
2170,1.3167936954007933,,,,0.6463425167807554,,2170,
2171,-0.5390628103241014,,,,-0.4482675091635931,,2171,
2172,0.388865442538346,,,,-0.5283609256961064,,2172,
2173,-0.5390628103241014,,,,-0.5283609256961064,,2173,
2174,-0.5390628103241014,,,,-0.5016631201852686,,2174,
2175,0.388865442538346,,,,-0.5016631201852686,,2175,
2176,-0.5390628103241014,,,,-0.5550587312069442,,2176,
2177,-0.5390628103241014,,,,-0.5550587312069442,,2177,
2178,1.780757821832017,,,,3.075842818266992,,2178,
2179,4.100578453988136,,,,-0.2613828705877287,,2179,
2180,2.244721948263241,,,,-0.234685065076891,,2180,
2181,-0.5390628103241014,,,,-0.4482675091635931,,2181,
2182,0.388865442538346,,,,-0.4749653146744308,,2182,
2183,1.3167936954007933,,,,-0.5283609256961064,,2183,
2184,-0.5390628103241014,,,,0.8332271553566197,,2184,
2185,-0.5390628103241014,,,,-0.3681740926310798,,2185,
2186,-0.0750986838928777,,,,-0.5550587312069442,,2186,
2187,-0.0750986838928777,,,,-0.234685065076891,,2187,
2188,0.8528295689695696,,,,-0.0211026209901888,,2188,
2189,0.388865442538346,,,,-0.5550587312069442,,2189,
2190,-0.5390628103241014,,,,0.7531337388241064,,2190,
2191,-0.5390628103241014,,,,-0.5550587312069442,,2191,
2192,-0.5390628103241014,,,,1.0468095994433215,,2192,
2193,-0.5390628103241014,,,,0.1657820175856755,,2193,
2194,0.388865442538346,,,,1.634161320681753,,2194,
2195,-0.0750986838928777,,,,-0.2079872595660532,,2195,
2196,-0.5390628103241014,,,,-0.3948718981419176,,2196,
2197,0.8528295689695696,,,,1.340485460062537,,2197,
2198,-1.003026936755325,,,,-0.4749653146744308,,2198,
2199,-0.5390628103241014,,,,-0.5550587312069442,,2199,
2200,0.388865442538346,,,,-0.5550587312069442,,2200,
2201,-0.5390628103241014,,,,-0.5283609256961064,,2201,
2202,-1.003026936755325,,,,-0.5550587312069442,,2202,
2203,-0.5390628103241014,,,,0.7264359333132686,,2203,
2204,-0.5390628103241014,,,,2.274908652941859,,2204,
2205,-0.5390628103241014,,,,-0.2613828705877287,,2205,
2206,-0.0750986838928777,,,,-0.5550587312069442,,2206,
2207,-0.0750986838928777,,,,-0.5550587312069442,,2207,
2208,-0.5390628103241014,,,,-0.341476287120242,,2208,
2209,-0.5390628103241014,,,,-0.5283609256961064,,2209,
2210,-0.5390628103241014,,,,-0.5550587312069442,,2210,
2211,-1.003026936755325,,,,1.2870898490408615,,2211,
2212,0.8528295689695696,,,,0.673040322291593,,2212,
2213,0.388865442538346,,,,-0.5550587312069442,,2213,
2214,-1.003026936755325,,,,-0.5550587312069442,,2214,
2215,-0.0750986838928777,,,,-0.5016631201852686,,2215,
2216,-0.5390628103241014,,,,-0.2079872595660532,,2216,
2217,0.388865442538346,,,,1.2870898490408615,,2217,
2218,-0.5390628103241014,,,,0.3259688506507021,,2218,
2219,-0.5390628103241014,,,,-0.5550587312069442,,2219,
2220,-0.5390628103241014,,,,0.8332271553566197,,2220,
2221,3.172650201125688,,,,-0.5550587312069442,,2221,
2222,0.388865442538346,,,,-0.0744982320118643,,2222,
2223,0.388865442538346,,,,-0.5550587312069442,,2223,
2224,-0.5390628103241014,,,,-0.1278938430335399,,2224,
2225,-0.5390628103241014,,,,-0.5550587312069442,,2225,
2226,-0.0750986838928777,,,,-0.3681740926310798,,2226,
2227,-1.003026936755325,,,,-0.5016631201852686,,2227,
2228,-1.003026936755325,,,,-0.5550587312069442,,2228,
2229,-0.5390628103241014,,,,-0.5550587312069442,,2229,
2230,1.3167936954007933,,,,-0.234685065076891,,2230,
2231,-0.0750986838928777,,,,1.5807657096600771,,2231,
2232,-0.5390628103241014,,,,-0.4215697036527553,,2232,
2233,1.3167936954007933,,,,7.587771949598575,,2233,
2234,-0.5390628103241014,,,,0.0055951845206489,,2234,
2235,-0.5390628103241014,,,,-0.5283609256961064,,2235,
2236,1.3167936954007933,,,,0.0055951845206489,,2236,
2237,-0.5390628103241014,,,,0.3259688506507021,,2237,
2238,0.8528295689695696,,,,0.673040322291593,,2238,
2239,-0.0750986838928777,,,,-0.5016631201852686,,2239,
2240,-0.5390628103241014,,,,-0.5550587312069442,,2240,
2241,-1.003026936755325,,,,-0.5550587312069442,,2241,
2242,5.95643495971303,,,,0.4861556837157287,,2242,
2243,1.3167936954007933,,,,-0.1011960375227021,,2243,
2244,-0.5390628103241014,,,,-0.3147784816094043,,2244,
2245,-0.5390628103241014,,,,-0.5283609256961064,,2245,
2246,-1.003026936755325,,,,0.0055951845206489,,2246,
2247,0.388865442538346,,,,-0.4482675091635931,,2247,
2248,-0.5390628103241014,,,,1.340485460062537,,2248,
2249,1.3167936954007933,,,,0.566249100248242,,2249,
2250,-1.003026936755325,,,,-0.5016631201852686,,2250,
2251,-0.5390628103241014,,,,-0.5283609256961064,,2251,
2252,-0.5390628103241014,,,,-0.4749653146744308,,2252,
2253,-0.5390628103241014,,,,-0.0478004265010266,,2253,
2254,0.388865442538346,,,,-0.5283609256961064,,2254,
2255,-0.5390628103241014,,,,-0.5016631201852686,,2255,
2256,-1.003026936755325,,,,-0.2079872595660532,,2256,
2257,0.388865442538346,,,,-0.341476287120242,,2257,
2258,-0.5390628103241014,,,,-0.5283609256961064,,2258,
2259,-0.5390628103241014,,,,-0.0211026209901888,,2259,
2260,-0.5390628103241014,,,,-0.5016631201852686,,2260,
2261,-0.5390628103241014,,,,-0.5550587312069442,,2261,
2262,-0.0750986838928777,,,,-0.2880806760985665,,2262,
2263,0.388865442538346,,,,-0.5016631201852686,,2263,
2264,-0.0750986838928777,,,,0.459457878204891,,2264,
2265,-0.5390628103241014,,,,-0.1278938430335399,,2265,
2266,-0.5390628103241014,,,,-0.1812894540552154,,2266,
2267,0.388865442538346,,,,0.1390842120748377,,2267,
2268,0.388865442538346,,,,-0.5283609256961064,,2268,
2269,-1.003026936755325,,,,-0.2079872595660532,,2269,
2270,2.244721948263241,,,,-0.5550587312069442,,2270,
2271,-1.003026936755325,,,,-0.5550587312069442,,2271,
2272,3.172650201125688,,,,-0.5016631201852686,,2272,
2273,-0.0750986838928777,,,,0.7264359333132686,,2273,
2274,-0.5390628103241014,,,,-0.1011960375227021,,2274,
2275,-1.003026936755325,,,,-0.5550587312069442,,2275,
2276,0.388865442538346,,,,0.2725732396290266,,2276,
2277,-0.5390628103241014,,,,-0.341476287120242,,2277,
2278,-0.0750986838928777,,,,5.158271648112338,,2278,
2279,-0.5390628103241014,,,,-0.2613828705877287,,2279,
2280,-0.5390628103241014,,,,-0.5283609256961064,,2280,
2281,-0.0750986838928777,,,,1.7409525427251036,,2281,
2282,-1.003026936755325,,,,-0.5550587312069442,,2282,
2283,-0.5390628103241014,,,,-0.2613828705877287,,2283,
2284,-0.5390628103241014,,,,-0.5550587312069442,,2284,
2285,-0.5390628103241014,,,,-0.5283609256961064,,2285,
2286,-0.5390628103241014,,,,-0.3681740926310798,,2286,
2287,-1.003026936755325,,,,-0.5550587312069442,,2287,
2288,0.388865442538346,,,,-0.5550587312069442,,2288,
2289,-0.5390628103241014,,,,-0.5550587312069442,,2289,
2290,0.388865442538346,,,,0.9934139884216462,,2290,
2291,0.388865442538346,,,,-0.3948718981419176,,2291,
2292,-0.5390628103241014,,,,-0.0478004265010266,,2292,
2293,0.388865442538346,,,,-0.4749653146744308,,2293,
2294,-0.5390628103241014,,,,2.8355625686694523,,2294,
2295,-0.5390628103241014,,,,-0.2613828705877287,,2295,
2296,-0.5390628103241014,,,,-0.4482675091635931,,2296,
2297,0.388865442538346,,,,-0.5283609256961064,,2297,
2298,0.388865442538346,,,,-0.5283609256961064,,2298,
2299,-0.5390628103241014,,,,2.702073541115263,,2299,
2300,-0.5390628103241014,,,,-0.5550587312069442,,2300,
2301,-0.5390628103241014,,,,0.219177628607351,,2301,
2302,0.8528295689695696,,,,-0.5550587312069442,,2302,
2303,-0.5390628103241014,,,,-0.1011960375227021,,2303,
2304,-1.003026936755325,,,,0.3526666561615399,,2304,
2305,-1.003026936755325,,,,-0.5550587312069442,,2305,
2306,-0.5390628103241014,,,,-0.1545916485443776,,2306,
2307,0.388865442538346,,,,0.9667161829108084,,2307,
2308,-0.5390628103241014,,,,-0.5016631201852686,,2308,
2309,-0.5390628103241014,,,,-0.5550587312069442,,2309,
2310,0.388865442538346,,,,-0.5550587312069442,,2310,
2311,-0.5390628103241014,,,,-0.3681740926310798,,2311,
2312,1.3167936954007933,,,,0.5128534892265665,,2312,
2313,-0.5390628103241014,,,,3.396216484397045,,2313,
2314,-0.5390628103241014,,,,-0.5550587312069442,,2314,
2315,-0.0750986838928777,,,,-0.5283609256961064,,2315,
2316,-0.0750986838928777,,,,2.1147218198768325,,2316,
2317,0.388865442538346,,,,-0.5016631201852686,,2317,
2318,-0.0750986838928777,,,,-0.4215697036527553,,2318,
2319,3.172650201125688,,,,-0.2880806760985665,,2319,
2320,0.388865442538346,,,,0.9667161829108084,,2320,
2321,-0.0750986838928777,,,,-0.3948718981419176,,2321,
2322,-0.0750986838928777,,,,-0.2880806760985665,,2322,
2323,0.388865442538346,,,,-0.3681740926310798,,2323,
2324,-0.5390628103241014,,,,-0.5550587312069442,,2324,
2325,3.172650201125688,,,,1.020111793932484,,2325,
2326,-0.5390628103241014,,,,5.85241459139412,,2326,
2327,-0.0750986838928777,,,,-0.5016631201852686,,2327,
2328,-0.0750986838928777,,,,1.5006722931275638,,2328,
2329,-1.003026936755325,,,,-0.2613828705877287,,2329,
2330,-0.0750986838928777,,,,-0.5016631201852686,,2330,
2331,-0.5390628103241014,,,,0.1390842120748377,,2331,
2332,-0.5390628103241014,,,,-0.5550587312069442,,2332,
2333,0.8528295689695696,,,,-0.5550587312069442,,2333,
2334,1.3167936954007933,,,,-0.2079872595660532,,2334,
2335,-0.5390628103241014,,,,-0.2613828705877287,,2335,
2336,-0.5390628103241014,,,,-0.5283609256961064,,2336,
2337,-0.5390628103241014,,,,-0.5550587312069442,,2337,
2338,0.388865442538346,,,,-0.5016631201852686,,2338,
2339,-0.5390628103241014,,,,0.0055951845206489,,2339,
2340,0.8528295689695696,,,,-0.1545916485443776,,2340,
2341,-0.5390628103241014,,,,-0.5550587312069442,,2341,
2342,-0.5390628103241014,,,,-0.2079872595660532,,2342,
2343,4.100578453988136,,,,-0.5550587312069442,,2343,
2344,-0.5390628103241014,,,,-0.1545916485443776,,2344,
2345,-1.003026936755325,,,,0.4327600726940532,,2345,
2346,0.8528295689695696,,,,0.4060622671832154,,2346,
2347,-0.0750986838928777,,,,-0.5283609256961064,,2347,
2348,-0.0750986838928777,,,,-0.4482675091635931,,2348,
2349,-0.5390628103241014,,,,-0.4749653146744308,,2349,
2350,0.388865442538346,,,,1.6608591261925905,,2350,
2351,-1.003026936755325,,,,-0.5283609256961064,,2351,
2352,-0.5390628103241014,,,,-0.0744982320118643,,2352,
2353,-0.0750986838928777,,,,-0.4482675091635931,,2353,
2354,-0.0750986838928777,,,,0.0055951845206489,,2354,
2355,-1.003026936755325,,,,-0.5550587312069442,,2355,
2356,0.8528295689695696,,,,-0.0211026209901888,,2356,
2357,-0.0750986838928777,,,,-0.3948718981419176,,2357,
2358,-0.5390628103241014,,,,-0.3948718981419176,,2358,
2359,-0.5390628103241014,,,,-0.4482675091635931,,2359,
2360,0.8528295689695696,,,,-0.5283609256961064,,2360,
2361,-1.003026936755325,,,,0.4327600726940532,,2361,
2362,2.708686074694464,,,,0.6196447112699176,,2362,
2363,2.244721948263241,,,,-0.3147784816094043,,2363,
2364,-0.5390628103241014,,,,-0.5550587312069442,,2364,
2365,-0.0750986838928777,,,,0.112386406564,,2365,
2366,-0.5390628103241014,,,,1.8744415702792925,,2366,
2367,-0.5390628103241014,,,,2.515188902539399,,2367,
2368,0.388865442538346,,,,-0.5550587312069442,,2368,
2369,-0.5390628103241014,,,,9.883783223530624,,2369,
2370,-1.003026936755325,,,,-0.2079872595660532,,2370,
2371,-0.0750986838928777,,,,-0.3948718981419176,,2371,
2372,-1.003026936755325,,,,2.62198012458275,,2372,
2373,-1.003026936755325,,,,0.0856886010531622,,2373,
2374,-0.5390628103241014,,,,-0.5283609256961064,,2374,
2375,-0.5390628103241014,,,,-0.4749653146744308,,2375,
