Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.16084633237977006,0.0,0.0,0.0,0.0,1.0,0.0,0.3231240428790199,0.2,0.04656319290465632,0.9125000000000001
0.16090030765909213,0.0,0.0,0.0,0.0,1.0,0.0,0.23889739663093415,0.2,0.0066518847006651885,1.0
0.1609542829384142,0.0,0.0,0.0,0.0,1.0,0.0,0.2343032159264931,0.4666666666666667,0.013303769401330377,1.0
0.16100825821773626,0.0,0.0,0.0,1.0,0.0,0.0,0.05742725880551302,0.06666666666666667,0.0,0.9254464907394515
0.16106223349705834,0.0,0.0,0.0,0.0,0.0,1.0,0.14088820826952528,0.06666666666666667,0.549889135254989,0.9750000000000001
0.16111620877638042,0.0,0.0,0.0,0.0,1.0,0.0,0.14548238897396631,0.06666666666666667,0.0,0.9254464907394515
0.1611701840557025,0.0,0.0,0.0,0.0,1.0,0.0,0.42725880551301687,0.06666666666666667,0.06651884700665188,0.9875
0.16122415933502454,0.0,0.0,0.0,0.0,1.0,0.0,0.1339969372128637,0.0,0.04212860310421286,0.8875
0.16127813461434662,0.0,0.0,0.0,0.0,1.0,0.0,0.1554364471669219,0.0,0.0022172949002217295,1.0
0.1613321098936687,0.0,0.0,0.0,0.0,1.0,0.0,0.20137825421133232,0.06666666666666667,0.0,0.9254464907394515
0.16138608517299077,0.0,0.0,0.0,0.0,1.0,0.0,0.043644716692189896,0.06666666666666667,0.14634146341463414,0.9375
0.16144006045231282,0.0,0.0,0.0,0.0,0.0,1.0,0.09035222052067382,0.0,0.0,0.9254464907394515
0.1614940357316349,0.0,0.0,0.0,1.0,0.0,0.0,0.08575803981623278,0.06666666666666667,0.0066518847006651885,0.75
0.16154801101095698,0.0,0.0,0.0,0.0,0.0,1.0,0.15696784073506892,0.2,0.0022172949002217295,1.0
0.16160198629027905,1.0,0.0,0.0,0.0,0.0,0.0,0.13093415007656967,0.2,0.12638580931263857,0.8375000000000001
0.1616559615696011,0.0,0.0,0.0,1.0,0.0,0.0,0.2327718223583461,0.13333333333333336,0.15077605321507762,0.9500000000000002
0.16170993684892318,0.0,1.0,0.0,0.0,0.0,0.0,0.22588055130168452,0.06666666666666667,0.0066518847006651885,1.0
0.16176391212824526,0.0,0.0,0.0,1.0,0.0,0.0,0.22894333843797857,0.06666666666666667,0.03325942350332594,0.8625
0.16181788740756733,0.0,0.0,0.0,0.0,1.0,0.0,0.14777947932618682,0.0,0.0022172949002217295,1.0
0.16187186268688938,0.0,0.0,0.0,0.0,1.0,0.0,0.25803981623277183,0.06666666666666667,0.004434589800443459,0.875
0.16192583796621146,0.0,0.0,1.0,0.0,0.0,0.0,0.24119448698315468,0.06666666666666667,0.0,0.9254464907394515
0.16197981324553354,0.0,0.0,0.0,0.0,1.0,0.0,0.10183767228177643,0.06666666666666667,0.0,0.9254464907394515
0.16203378852485562,0.0,0.0,0.0,0.0,1.0,0.0,0.13476263399693722,0.06666666666666667,0.011086474501108647,0.9000000000000001
0.1620877638041777,0.0,0.0,0.0,0.0,0.0,1.0,0.29555895865237364,0.13333333333333336,0.14855875831485588,0.9875
0.16214173908349974,0.0,0.0,0.0,0.0,0.0,1.0,0.05666156202143951,0.0,0.0022172949002217295,1.0
0.16219571436282182,0.0,0.0,0.0,0.0,1.0,0.0,0.19295558958652373,0.2,0.015521064301552107,0.9625000000000001
0.1622496896421439,0.0,0.0,0.0,1.0,0.0,0.0,0.08499234303215927,0.0,0.0,0.9254464907394515
0.16230366492146597,1.0,0.0,0.0,0.0,0.0,0.0,0.27565084226646247,0.13333333333333336,0.0,0.9254464907394515
0.16235764020078802,0.0,0.0,0.0,0.0,1.0,0.0,0.24119448698315468,0.0,0.015521064301552107,0.7875000000000001
0.1624116154801101,0.0,0.0,0.0,1.0,0.0,0.0,0.13935681470137826,0.13333333333333336,0.0,0.9254464907394515
0.16246559075943218,1.0,0.0,0.0,0.0,0.0,0.0,0.1883614088820827,0.06666666666666667,0.008869179600886918,0.9125000000000001
0.16251956603875425,1.0,0.0,0.0,0.0,0.0,0.0,0.2419601837672282,0.33333333333333337,0.03991130820399113,0.8875
0.1625735413180763,0.0,0.0,0.0,0.0,1.0,0.0,0.2993874425727412,0.33333333333333337,0.09977827050997783,0.9750000000000001
0.16262751659739838,0.0,0.0,0.0,1.0,0.0,0.0,0.34073506891271055,0.13333333333333336,0.015521064301552107,1.0
0.16268149187672046,0.0,0.0,0.0,1.0,0.0,0.0,0.15773353751914243,0.4,0.0066518847006651885,1.0
0.16273546715604253,0.0,0.0,0.0,1.0,0.0,0.0,0.35298621745788666,0.4666666666666667,0.21951219512195122,0.9000000000000001
0.16278944243536458,0.0,0.0,0.0,0.0,1.0,0.0,0.12327718223583461,0.26666666666666666,0.03991130820399113,0.825
0.16284341771468666,0.0,0.0,0.0,0.0,1.0,0.0,0.17381316998468607,0.0,0.0,0.9254464907394515
0.16289739299400874,0.0,0.0,0.0,0.0,1.0,0.0,0.15007656967840735,0.0,0.07317073170731707,0.8125
0.16295136827333082,0.0,0.0,0.0,0.0,1.0,0.0,0.32695252679938747,0.06666666666666667,0.0066518847006651885,1.0
0.16300534355265286,0.0,0.0,0.0,0.0,1.0,0.0,0.16003062787136293,0.0,0.004434589800443459,1.0
0.16305931883197494,0.0,0.0,0.0,0.0,1.0,0.0,0.1669218989280245,0.13333333333333336,0.0066518847006651885,1.0
0.16311329411129702,0.0,0.0,0.0,1.0,0.0,0.0,0.1860643185298622,0.2,0.057649667405764965,0.9000000000000001
0.1631672693906191,0.0,0.0,0.0,0.0,0.0,1.0,0.24042879019908117,0.06666666666666667,0.019955654101995565,1.0
0.16322124466994115,0.0,0.0,0.0,0.0,1.0,0.0,0.19525267993874426,0.13333333333333336,0.2039911308203991,0.9875
0.16327521994926322,0.0,0.0,0.0,0.0,1.0,0.0,0.1554364471669219,0.0,0.011086474501108647,1.0
0.1633291952285853,0.0,0.0,0.0,0.0,1.0,0.0,0.18759571209800918,0.26666666666666666,0.03325942350332594,0.9375
0.16338317050790738,0.0,0.0,0.0,1.0,0.0,0.0,0.22664624808575803,0.06666666666666667,0.0,0.9254464907394515
0.16343714578722945,0.0,0.0,0.0,0.0,1.0,0.0,0.3437978560490046,0.06666666666666667,0.044345898004434586,0.9625000000000001
0.1634911210665515,0.0,0.0,0.0,1.0,0.0,0.0,0.14777947932618682,0.06666666666666667,0.08647450110864745,0.8625
0.16354509634587358,0.0,0.0,0.0,1.0,0.0,0.0,0.2557427258805513,0.26666666666666666,0.0,0.9254464907394515
0.16359907162519566,0.0,0.0,0.0,0.0,1.0,0.0,0.26416539050535986,0.06666666666666667,0.0,0.9254464907394515
0.16365304690451773,0.0,0.0,0.0,1.0,0.0,0.0,0.29096477794793263,0.06666666666666667,0.04878048780487805,0.8500000000000001
0.16370702218383978,0.0,0.0,0.0,1.0,0.0,0.0,0.1562021439509954,0.26666666666666666,0.015521064301552107,0.8
0.16376099746316186,0.0,0.0,0.0,0.0,0.0,1.0,0.11179173047473202,0.0,0.022172949002217293,0.7750000000000001
0.16381497274248394,1.0,0.0,0.0,0.0,0.0,0.0,0.11868300153139358,0.06666666666666667,0.017738359201773836,0.9625000000000001
0.16386894802180602,0.0,0.0,0.0,1.0,0.0,0.0,0.22511485451761104,0.06666666666666667,0.004434589800443459,1.0
0.16392292330112807,0.0,0.0,0.0,0.0,1.0,0.0,0.23966309341500766,0.06666666666666667,0.024390243902439025,0.9375
0.16397689858045014,0.0,0.0,0.0,0.0,1.0,0.0,0.12940275650842267,0.2,0.03991130820399113,0.9125000000000001
0.16403087385977222,0.0,0.0,0.0,0.0,1.0,0.0,0.17075038284839203,0.0,0.0022172949002217295,1.0
0.1640848491390943,0.0,0.0,0.0,1.0,0.0,0.0,0.25267993874425726,0.06666666666666667,0.013303769401330377,1.0
0.16413882441841635,0.0,0.0,0.0,0.0,1.0,0.0,0.2105666156202144,0.13333333333333336,0.2838137472283814,0.8875
0.16419279969773842,0.0,0.0,0.0,0.0,1.0,0.0,0.06508422664624809,0.2,0.0022172949002217295,1.0
0.1642467749770605,0.0,0.0,0.0,0.0,0.0,1.0,0.18759571209800918,0.13333333333333336,0.15299334811529933,0.825
0.16430075025638258,0.0,0.0,0.0,0.0,1.0,0.0,0.3009188361408882,0.0,0.09090909090909091,0.9125000000000001
0.16435472553570463,0.0,0.0,0.0,0.0,1.0,0.0,0.14241960183767227,0.06666666666666667,0.0022172949002217295,1.0
0.1644087008150267,0.0,0.0,0.0,0.0,0.0,1.0,0.14241960183767227,0.0,0.017738359201773836,0.9375
0.16446267609434878,0.0,0.0,0.0,0.0,1.0,0.0,0.5635528330781011,0.06666666666666667,0.04212860310421286,1.0
0.16451665137367086,0.0,0.0,0.0,1.0,0.0,0.0,0.26339969372128635,0.06666666666666667,0.07982261640798226,0.9750000000000001
0.16457062665299294,0.0,0.0,0.0,0.0,0.0,1.0,0.11255742725880552,0.06666666666666667,0.03325942350332594,1.0
0.16462460193231498,0.0,0.0,0.0,0.0,0.0,1.0,0.10949464012251149,0.2,0.0066518847006651885,1.0
0.16467857721163706,0.0,0.0,0.0,1.0,0.0,0.0,0.26952526799387444,0.2,0.07317073170731707,0.9875
0.16473255249095914,0.0,0.0,1.0,0.0,0.0,0.0,0.19525267993874426,0.2,0.0,0.9254464907394515
0.16478652777028122,0.0,0.0,0.0,1.0,0.0,0.0,0.19831546707503828,0.2,0.12638580931263857,0.9500000000000002
0.16484050304960327,0.0,0.0,0.0,0.0,1.0,0.0,0.09647779479326188,0.0,0.0,0.9254464907394515
0.16489447832892534,0.0,0.0,0.0,0.0,1.0,0.0,0.24961715160796327,0.26666666666666666,0.0022172949002217295,1.0
0.16494845360824742,0.0,0.0,0.0,1.0,0.0,0.0,0.1860643185298622,0.13333333333333336,0.019955654101995565,1.0
0.1650024288875695,0.0,0.0,0.0,1.0,0.0,0.0,0.2419601837672282,0.06666666666666667,0.024390243902439025,0.9750000000000001
0.16505640416689155,0.0,0.0,0.0,0.0,1.0,0.0,0.12251148545176112,0.06666666666666667,0.011086474501108647,0.9500000000000002
0.16511037944621362,0.0,0.0,0.0,1.0,0.0,0.0,0.08422664624808576,0.06666666666666667,0.017738359201773836,1.0
0.1651643547255357,0.0,0.0,0.0,1.0,0.0,0.0,0.22741194486983154,0.13333333333333336,0.013303769401330377,0.9625000000000001
0.16521833000485778,0.0,0.0,0.0,0.0,1.0,0.0,0.2113323124042879,0.2,0.0066518847006651885,1.0
0.16527230528417983,0.0,0.0,0.0,0.0,1.0,0.0,0.30398162327718226,0.06666666666666667,0.019955654101995565,0.8875
0.1653262805635019,0.0,0.0,0.0,1.0,0.0,0.0,0.23813169984686064,0.26666666666666666,0.0,0.9254464907394515
0.16538025584282398,0.0,0.0,0.0,1.0,0.0,0.0,0.18989280245022971,0.13333333333333336,0.0,0.9254464907394515
0.16543423112214606,0.0,1.0,0.0,0.0,0.0,0.0,0.18683001531393567,0.2,0.03325942350332594,1.0
0.1654882064014681,0.0,0.0,0.0,0.0,1.0,0.0,0.1998468606431853,0.0,0.0022172949002217295,0.75
0.16554218168079018,0.0,0.0,0.0,0.0,1.0,0.0,0.15926493108728942,0.06666666666666667,0.0,0.9254464907394515
0.16559615696011226,0.0,0.0,0.0,0.0,0.0,1.0,0.19065849923430322,0.06666666666666667,0.037694013303769404,0.8500000000000001
0.16565013223943434,0.0,0.0,0.0,1.0,0.0,0.0,0.1776416539050536,0.0,0.0,0.9254464907394515
0.1657041075187564,0.0,0.0,0.0,1.0,0.0,0.0,0.2649310872894334,0.06666666666666667,0.004434589800443459,1.0
0.16575808279807847,0.0,0.0,0.0,0.0,1.0,0.0,0.2442572741194487,0.33333333333333337,0.10643015521064302,0.9875
0.16581205807740054,0.0,0.0,0.0,1.0,0.0,0.0,0.2833078101071976,0.06666666666666667,0.14855875831485588,0.9875
0.16586603335672262,0.0,0.0,0.0,1.0,0.0,0.0,0.2664624808575804,0.33333333333333337,0.0022172949002217295,1.0
0.1659200086360447,0.0,0.0,0.0,0.0,1.0,0.0,0.2503828483920368,0.13333333333333336,0.004434589800443459,1.0
0.16597398391536675,0.0,0.0,0.0,0.0,1.0,0.0,0.222052067381317,0.06666666666666667,0.11751662971175167,0.9750000000000001
0.16602795919468882,0.0,0.0,0.0,0.0,1.0,0.0,0.4571209800918836,0.06666666666666667,0.011086474501108647,0.9000000000000001
0.1660819344740109,0.0,0.0,0.0,0.0,1.0,0.0,0.16462480857580397,0.0,0.050997782705099776,0.8875
0.16613590975333298,0.0,0.0,0.0,0.0,1.0,0.0,0.07963246554364473,0.2,0.0,0.9254464907394515
0.16618988503265503,0.0,0.0,0.0,0.0,1.0,0.0,0.29326186830015316,0.13333333333333336,0.082039911308204,0.8375000000000001
0.1662438603119771,0.0,0.0,0.0,1.0,0.0,0.0,0.2105666156202144,0.8666666666666667,0.015521064301552107,0.925
0.16629783559129918,0.0,0.0,1.0,0.0,0.0,0.0,0.18223583460949463,0.06666666666666667,0.0022172949002217295,1.0
0.16635181087062126,0.0,0.0,0.0,1.0,0.0,0.0,0.19601837672281777,0.06666666666666667,0.11529933481152993,0.925
0.1664057861499433,0.0,0.0,0.0,0.0,1.0,0.0,0.38591117917304746,0.0,0.004434589800443459,1.0
0.16645976142926538,0.0,0.0,0.0,0.0,1.0,0.0,0.15390505359877488,0.2,0.004434589800443459,0.75
0.16651373670858746,0.0,0.0,0.0,0.0,1.0,0.0,0.17534456355283307,0.13333333333333336,0.011086474501108647,1.0
0.16656771198790954,0.0,0.0,1.0,0.0,0.0,0.0,0.3124042879019908,0.0,0.13082039911308205,0.8875
0.1666216872672316,0.0,0.0,0.0,0.0,1.0,0.0,0.23889739663093415,0.26666666666666666,0.019955654101995565,1.0
0.16667566254655367,0.0,0.0,0.0,1.0,0.0,0.0,0.15084226646248086,0.06666666666666667,0.013303769401330377,0.9125000000000001
0.16672963782587574,0.0,0.0,0.0,1.0,0.0,0.0,0.20903522205206737,0.06666666666666667,0.0066518847006651885,1.0
0.16678361310519782,0.0,0.0,0.0,0.0,0.0,1.0,0.22817764165390506,0.06666666666666667,0.028824833702882482,0.925
0.16683758838451987,0.0,0.0,0.0,1.0,0.0,0.0,0.19448698315467075,0.2,0.0,0.9254464907394515
0.16689156366384195,0.0,0.0,0.0,1.0,0.0,0.0,0.37519142419601836,0.2,0.026607538802660754,0.9125000000000001
0.16694553894316402,0.0,0.0,0.0,1.0,0.0,0.0,0.29709035222052066,0.06666666666666667,0.011086474501108647,0.9500000000000002
0.1669995142224861,0.0,0.0,0.0,1.0,0.0,0.0,0.24885145482388976,0.06666666666666667,0.2261640798226164,0.9875
0.16705348950180815,0.0,0.0,0.0,0.0,1.0,0.0,0.2082695252679939,0.2,0.017738359201773836,0.875
0.16710746478113023,0.0,0.0,0.0,0.0,1.0,0.0,0.5819295558958653,0.06666666666666667,0.11086474501108648,0.9750000000000001
0.1671614400604523,0.0,0.0,0.0,1.0,0.0,0.0,0.2549770290964778,0.06666666666666667,0.028824833702882482,0.9625000000000001
0.16721541533977438,0.0,0.0,0.0,1.0,0.0,0.0,0.222052067381317,0.33333333333333337,0.0022172949002217295,1.0
0.16726939061909646,0.0,0.0,0.0,1.0,0.0,0.0,0.2549770290964778,0.0,0.0022172949002217295,1.0
0.1673233658984185,1.0,0.0,0.0,0.0,0.0,0.0,0.1439509954058193,0.06666666666666667,0.03991130820399113,0.9875
0.16737734117774059,0.0,0.0,0.0,1.0,0.0,0.0,0.23889739663093415,0.06666666666666667,0.03325942350332594,0.9875
0.16743131645706266,0.0,0.0,0.0,1.0,0.0,0.0,0.20214395099540583,0.13333333333333336,0.0,0.9254464907394515
0.16748529173638474,0.0,0.0,1.0,0.0,0.0,0.0,0.22817764165390506,0.13333333333333336,0.0,0.9254464907394515
0.1675392670157068,0.0,0.0,1.0,0.0,0.0,0.0,0.1860643185298622,0.2,0.0,0.9254464907394515
0.16759324229502887,0.0,0.0,0.0,1.0,0.0,0.0,0.13476263399693722,0.06666666666666667,0.04212860310421286,0.9625000000000001
0.16764721757435094,0.0,0.0,0.0,0.0,0.0,1.0,0.18453292496171517,0.06666666666666667,0.12416851441241686,0.9625000000000001
0.16770119285367302,1.0,0.0,0.0,0.0,0.0,0.0,0.2894333843797856,0.33333333333333337,0.019955654101995565,1.0
0.16775516813299507,0.0,0.0,0.0,0.0,1.0,0.0,0.11562021439509955,0.06666666666666667,0.0022172949002217295,1.0
0.16780914341231715,0.0,0.0,0.0,0.0,1.0,0.0,0.1562021439509954,0.13333333333333336,0.0,0.9254464907394515
0.16786311869163922,0.0,0.0,1.0,0.0,0.0,0.0,0.27947932618683,0.13333333333333336,0.0,0.9254464907394515
0.1679170939709613,0.0,0.0,0.0,0.0,1.0,0.0,0.21286370597243492,0.06666666666666667,0.0022172949002217295,0.9254464907394515
0.16797106925028335,0.0,0.0,0.0,0.0,1.0,0.0,0.10643185298621746,0.06666666666666667,0.004434589800443459,1.0
0.16802504452960543,0.0,0.0,0.0,0.0,0.0,1.0,0.21516079632465543,0.06666666666666667,0.08869179600886917,0.9750000000000001
0.1680790198089275,0.0,1.0,0.0,0.0,0.0,0.0,0.31316998468606433,0.06666666666666667,0.188470066518847,0.9000000000000001
0.16813299508824958,0.0,0.0,0.0,0.0,1.0,0.0,0.332312404287902,0.13333333333333336,0.015521064301552107,0.925
0.16818697036757163,0.0,0.0,0.0,0.0,1.0,0.0,0.1209800918836141,0.2,0.10643015521064302,0.75
0.1682409456468937,0.0,0.0,0.0,0.0,1.0,0.0,0.19601837672281777,0.06666666666666667,0.019955654101995565,0.9750000000000001
0.16829492092621579,1.0,0.0,0.0,0.0,0.0,0.0,0.2082695252679939,0.06666666666666667,0.04212860310421286,0.9500000000000002
0.16834889620553786,0.0,0.0,0.0,1.0,0.0,0.0,0.13093415007656967,0.2,0.015521064301552107,0.925
0.16840287148485994,0.0,0.0,0.0,0.0,1.0,0.0,0.17075038284839203,0.06666666666666667,0.06208425720620843,0.8875
0.168456846764182,0.0,0.0,1.0,0.0,0.0,0.0,0.24119448698315468,0.06666666666666667,0.0,0.9254464907394515
0.16851082204350407,0.0,0.0,0.0,1.0,0.0,0.0,0.2649310872894334,0.13333333333333336,0.0,0.9254464907394515
0.16856479732282614,0.0,0.0,0.0,0.0,0.0,1.0,0.17304747320061256,0.13333333333333336,0.14634146341463414,0.9500000000000002
0.16861877260214822,0.0,0.0,1.0,0.0,0.0,0.0,0.21592649310872894,0.13333333333333336,0.12195121951219512,0.925
0.16867274788147027,0.0,0.0,0.0,1.0,0.0,0.0,0.06738131699846861,0.2,0.0022172949002217295,1.0
0.16872672316079235,0.0,0.0,0.0,0.0,1.0,0.0,0.1669218989280245,0.06666666666666667,0.0022172949002217295,1.0
0.16878069844011442,0.0,0.0,0.0,0.0,1.0,0.0,0.07197549770290966,0.06666666666666667,0.011086474501108647,0.9500000000000002
0.1688346737194365,0.0,0.0,0.0,0.0,1.0,0.0,0.07580398162327719,0.06666666666666667,0.0,0.9254464907394515
0.16888864899875855,0.0,0.0,0.0,0.0,0.0,1.0,0.14165390505359876,0.2,0.017738359201773836,1.0
0.16894262427808063,1.0,0.0,0.0,0.0,0.0,0.0,0.22970903522205208,0.13333333333333336,0.004434589800443459,1.0
0.1689965995574027,0.0,0.0,0.0,0.0,0.0,1.0,0.17917304747320062,0.06666666666666667,0.004434589800443459,1.0
0.16905057483672478,0.0,0.0,0.0,0.0,1.0,0.0,0.12480857580398162,0.0,0.004434589800443459,0.875
0.16910455011604683,0.0,0.0,1.0,0.0,0.0,0.0,0.3545176110260337,0.2,0.004434589800443459,0.875
0.1691585253953689,0.0,0.0,0.0,1.0,0.0,0.0,0.10719754977029097,0.06666666666666667,0.004434589800443459,1.0
0.16921250067469099,0.0,0.0,0.0,1.0,0.0,0.0,0.16156202143950996,0.06666666666666667,0.0,0.9254464907394515
0.16926647595401306,0.0,0.0,0.0,1.0,0.0,0.0,0.08882082695252681,0.06666666666666667,0.0022172949002217295,1.0
0.1693204512333351,0.0,0.0,0.0,0.0,1.0,0.0,0.20750382848392038,0.06666666666666667,0.0066518847006651885,1.0
0.1693744265126572,0.0,0.0,0.0,0.0,1.0,0.0,0.13705972434915772,0.06666666666666667,0.0,0.9254464907394515
0.16942840179197927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.013303769401330377,0.9125000000000001
0.16948237707130134,0.0,0.0,0.0,1.0,0.0,0.0,0.23583460949464014,0.2,0.0,0.9254464907394515
0.1695363523506234,0.0,0.0,0.0,0.0,1.0,0.0,0.3667687595712098,0.2,0.017738359201773836,0.9750000000000001
0.16959032762994547,0.0,0.0,0.0,1.0,0.0,0.0,0.1891271056661562,0.06666666666666667,0.0,0.9254464907394515
0.16964430290926755,0.0,0.0,0.0,1.0,0.0,0.0,0.3330781010719755,0.06666666666666667,0.0598669623059867,0.9875
0.16969827818858962,0.0,0.0,0.0,0.0,1.0,0.0,0.1860643185298622,0.0,0.0,0.9254464907394515
0.1697522534679117,0.0,0.0,0.0,0.0,1.0,0.0,0.41960183767228176,0.6,0.03325942350332594,0.9875
0.16980622874723375,0.0,0.0,0.0,1.0,0.0,0.0,0.15773353751914243,0.26666666666666666,0.0,0.9254464907394515
0.16986020402655583,0.0,0.0,0.0,1.0,0.0,0.0,0.0880551301684533,0.0,0.0022172949002217295,1.0
0.1699141793058779,0.0,1.0,0.0,0.0,0.0,0.0,0.16003062787136293,0.13333333333333336,0.09090909090909091,0.9375
0.16996815458519998,1.0,0.0,0.0,0.0,0.0,0.0,0.3728943338437979,0.06666666666666667,0.1197339246119734,0.9375
0.17002212986452203,0.0,0.0,0.0,0.0,1.0,0.0,0.1784073506891271,0.06666666666666667,0.037694013303769404,0.9125000000000001
0.1700761051438441,0.0,0.0,0.0,1.0,0.0,0.0,0.32924961715160794,0.06666666666666667,0.0022172949002217295,0.9254464907394515
0.17013008042316619,0.0,0.0,1.0,0.0,0.0,0.0,0.11332312404287903,0.0,0.013303769401330377,1.0
0.17018405570248826,0.0,0.0,1.0,0.0,0.0,0.0,0.28560490045941805,0.06666666666666667,0.015521064301552107,1.0
0.1702380309818103,0.0,0.0,0.0,0.0,0.0,1.0,0.15313935681470137,0.33333333333333337,0.0,0.9254464907394515
0.1702920062611324,1.0,0.0,0.0,0.0,0.0,0.0,0.20980091883614088,0.4666666666666667,0.011086474501108647,0.9000000000000001
0.17034598154045447,0.0,0.0,0.0,0.0,1.0,0.0,0.38514548238897395,0.06666666666666667,0.3946784922394678,0.8875
0.17039995681977654,0.0,0.0,0.0,1.0,0.0,0.0,0.19142419601837674,0.06666666666666667,0.0022172949002217295,1.0
0.1704539320990986,0.0,0.0,1.0,0.0,0.0,0.0,0.17611026033690658,0.26666666666666666,0.0,0.9254464907394515
0.17050790737842067,0.0,0.0,0.0,0.0,0.0,1.0,0.20903522205206737,0.0,0.0066518847006651885,1.0
0.17056188265774275,0.0,0.0,0.0,0.0,0.0,1.0,0.21362940275650844,0.33333333333333337,0.004434589800443459,0.9750000000000001
0.17061585793706482,0.0,0.0,0.0,1.0,0.0,0.0,0.28101071975497705,0.06666666666666667,0.008869179600886918,0.9375
0.17066983321638687,0.0,0.0,0.0,0.0,0.0,1.0,0.07963246554364473,0.2,0.0022172949002217295,1.0
0.17072380849570895,0.0,0.0,0.0,1.0,0.0,0.0,0.16232771822358347,0.06666666666666667,0.0,0.9254464907394515
0.17077778377503103,0.0,0.0,1.0,0.0,0.0,0.0,0.2212863705972435,0.06666666666666667,0.0022172949002217295,1.0
0.1708317590543531,0.0,0.0,0.0,0.0,1.0,0.0,0.12557427258805512,0.06666666666666667,0.0022172949002217295,1.0
0.17088573433367518,0.0,0.0,0.0,0.0,0.0,1.0,0.45329249617151607,0.2,0.03991130820399113,1.0
0.17093970961299723,0.0,0.0,1.0,0.0,0.0,0.0,0.2840735068912711,0.13333333333333336,0.024390243902439025,1.0
0.1709936848923193,0.0,0.0,0.0,0.0,0.0,1.0,0.11485451761102604,0.2,0.0066518847006651885,0.9125000000000001
0.17104766017164139,0.0,0.0,0.0,1.0,0.0,0.0,0.19142419601837674,0.06666666666666667,0.057649667405764965,1.0
0.17110163545096346,0.0,1.0,0.0,0.0,0.0,0.0,0.17917304747320062,0.06666666666666667,0.004434589800443459,1.0
0.1711556107302855,0.0,0.0,0.0,0.0,0.0,1.0,0.32006125574272587,0.33333333333333337,0.0,0.9254464907394515
0.1712095860096076,0.0,0.0,0.0,0.0,1.0,0.0,0.17611026033690658,0.06666666666666667,0.0022172949002217295,1.0
0.17126356128892967,0.0,0.0,0.0,1.0,0.0,0.0,0.1768759571209801,0.4666666666666667,0.004434589800443459,1.0
0.17131753656825174,0.0,0.0,0.0,0.0,1.0,0.0,0.18223583460949463,0.06666666666666667,0.0,0.9254464907394515
0.1713715118475738,0.0,0.0,0.0,0.0,1.0,0.0,0.166156202143951,0.06666666666666667,0.0,0.9254464907394515
0.17142548712689587,0.0,0.0,0.0,1.0,0.0,0.0,0.16539050535987748,0.7333333333333334,0.0,0.9254464907394515
0.17147946240621795,1.0,0.0,0.0,0.0,0.0,0.0,0.1883614088820827,0.06666666666666667,0.004434589800443459,0.75
0.17153343768554002,0.0,0.0,0.0,0.0,1.0,0.0,0.17228177641653905,0.06666666666666667,0.0022172949002217295,1.0
0.17158741296486207,1.0,0.0,0.0,0.0,0.0,0.0,0.1998468606431853,0.2,0.011086474501108647,1.0
0.17164138824418415,0.0,0.0,0.0,0.0,1.0,0.0,0.24732006125574274,0.13333333333333336,0.3082039911308204,0.8875
