,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
4380,-0.9130472939424054,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.8821149191543598,1.3167936954007933,-0.3948718981419176,0.8533331670863584
4381,-0.9128603281813851,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5254284543445843,1.3167936954007933,-0.26138287058772874,-1.7219978199961101
4382,-0.9126733624203648,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7690417305270938,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
4383,-0.9124863966593446,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.49836031254652763,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4384,-0.9122994308983243,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.823178014123207,-0.07509868389287774,-0.1278938430335399,-2.0081457074497178
4385,-0.912112465137304,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.07909337914534685,-0.5390628103241014,-0.5016631201852686,-0.5774062701816797
4386,-0.9119254993762839,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7648196380294479,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
4387,-0.9117385336152636,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.175063857497943,-1.003026936755325,-0.3147784816094043,0.8533331670863584
4388,-0.9115515678542433,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.6532676959302766,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4389,-0.911364602093223,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.8051325862578359,-0.07509868389287774,-0.34147628712024203,-0.5774062701816797
4390,-0.9111776363322028,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.2727924642293892,-0.5390628103241014,-0.3681740926310798,0.8533331670863584
4391,-0.9109906705711825,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.353996889623559,-0.07509868389287774,0.1924798230965133,-2.8665893698105402
4392,-0.9108037048101623,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6836152126352779,-0.5390628103241014,-0.07449823201186438,0.5671852796327508
4393,-0.9106167390491421,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.015934381616548084,-0.07509868389287774,0.673040322291593,-2.0081457074497178
4394,-0.9104297732881218,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9633193445485296,0.388865442538346,0.6196447112699176,0.7102592233595546
4395,-0.9102428075271015,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.9633193445485296,-1.003026936755325,-0.47496531467443087,-0.14818443900126824
4396,-0.9100558417660812,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.508904273007308,-1.003026936755325,-0.5016631201852686,-2.0081457074497178
4397,-0.9098688760050611,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.49836031254652763,2.2447219482632406,-0.234685065076891,-0.14818443900126824
4398,-0.9096819102440408,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.40391108072202625,-0.5390628103241014,-0.26138287058772874,-0.29125838272807203
4399,-0.9094949444830205,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8051325862578359,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4400,-0.9093079787220003,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.15549718310447716,1.3167936954007933,-0.5283609256961064,-0.5774062701816797
4401,-0.90912101296098,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6565470708372213,0.388865442538346,-0.5283609256961064,0.8533331670863584
4402,-0.9089340471999597,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.8773142977193202,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
4403,-0.9087470814389396,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.0577685763730311,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4404,-0.9085601156779193,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.4803148846811566,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4405,-0.908373149916899,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.701660640500649,-0.5390628103241014,-0.234685065076891,0.8533331670863584
4406,-0.9081861841558787,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.856568023884398,-1.003026936755325,0.21917762860735104,-0.7204802139084834
4407,-0.9079992183948585,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-2.4021529523431764,-1.003026936755325,-0.5283609256961064,2.033203027832596e-15
4408,-0.9078122526338382,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.49413822004888164,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
4409,-0.907625286872818,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.2998606060274458,0.388865442538346,-0.18128945405521546,-0.43433232645487585
4410,-0.9074383211117978,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.0577685763730311,-0.07509868389287774,-0.5283609256961064,-10.592582331057946
4411,-0.9072513553507775,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.2775930856644287,-0.5390628103241014,1.340485460062537,0.13796344845233938
4412,-0.9070643895897572,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.918205774885102,-0.07509868389287774,0.9400183773999706,-0.14818443900126824
4413,-0.9068774238287369,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.43520131501772885,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
4414,-0.9066904580677168,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.10616152094340348,-1.003026936755325,-0.2079872595660532,-0.14818443900126824
4415,-0.9065034923066965,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,3.444565676037053,-0.07509868389287774,-0.5283609256961064,0.8533331670863584
4416,-0.9063165265456762,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-1.3194272804209117,-0.07509868389287774,0.5929469057590798,-0.7204802139084834
4417,-0.906129560784656,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.6475243569045358,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
4418,-0.9059425950236357,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.17834323240488778,0.388865442538346,-0.3948718981419176,0.8533331670863584
4419,-0.9057556292626154,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.42195650858739736,-0.5390628103241014,-0.15459164854437768,-0.14818443900126824
4420,-0.9055686635015953,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.0577685763730311,-0.5390628103241014,1.4205788765950504,0.2810373921791432
4421,-0.905381697740575,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.2685703717317432,-0.5390628103241014,-0.1278938430335399,0.8533331670863584
4422,-0.9051947319795547,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6156555936714396,-1.003026936755325,0.1657820175856755,0.2810373921791432
4423,-0.9050077662185344,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5434738822099553,0.388865442538346,0.005595184520648921,0.42411133590594696
4424,-0.9048208004575142,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,1.0445237699426995,1.3167936954007933,2.0079305978334814,0.2810373921791432
4425,-0.9046338346964939,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.6517464494021818,1.3167936954007933,-0.47496531467443087,0.8533331670863584
4426,-0.9044468689354737,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5344511682772698,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4427,-0.9042599031744535,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.4442240289504144,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4428,-0.9040729374134332,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.486636752644291,0.388865442538346,-0.4482675091635931,0.8533331670863584
4429,-0.9038859716524129,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.2069326207310391,-1.003026936755325,-0.26138287058772874,0.13796344845233938
4430,-0.9036990058913927,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.7106833544333345,-0.5390628103241014,-0.3147784816094043,0.13796344845233938
4431,-0.9035120401303725,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,3.444565676037053,-0.07509868389287774,-0.47496531467443087,0.8533331670863584
4432,-0.9033250743693522,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.4261786010850433,-1.003026936755325,-0.3948718981419176,0.42411133590594696
4433,-0.9031381086083319,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.12420694880877454,-0.07509868389287774,-0.5016631201852686,0.8533331670863584
4434,-0.9029511428473117,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.17834323240488778,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4435,-0.9027641770862914,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5302290757796237,1.3167936954007933,-0.4482675091635931,0.8533331670863584
4436,-0.9025772113252711,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6204562151064792,0.8528295689695696,-0.2079872595660532,-0.00511049527446443
4437,-0.902390245564251,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.8370013494909321,-0.5390628103241014,1.020111793932484,0.13796344845233938
4438,-0.9022032798032307,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.05202523734729024,0.388865442538346,0.24587543411818882,0.7102592233595546
4439,-0.9020163140422104,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5976101658060685,-0.5390628103241014,-0.42156970365275537,0.2810373921791432
4440,-0.9018293482811901,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.0742927577103073,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
4441,-0.9016423825201699,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.12842904130642055,2.2447219482632406,-0.5016631201852686,-0.5774062701816797
4442,-0.9014554167591496,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.3900877453543012,1.3167936954007933,-0.47496531467443087,-0.14818443900126824
4443,-0.9012684509981294,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9633193445485296,0.388865442538346,-0.1278938430335399,0.7102592233595546
4444,-0.9010814852371092,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8773142977193202,-1.003026936755325,-0.5016631201852686,0.8533331670863584
4445,-0.9008945194760889,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.3512960436540078,-0.5390628103241014,1.4472766821058882,-1.1497020450888948
4446,-0.9007075537150686,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.9452739166831586,-1.003026936755325,-0.5016631201852686,-2.0081457074497178
4447,-0.9005205879540484,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.0084329142119575,1.3167936954007933,0.37936446167237764,-0.29125838272807203
4448,-0.9003336221930281,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.3464954222189682,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4449,-0.9001466564320079,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.2956385135297998,-0.5390628103241014,-0.42156970365275537,0.8533331670863584
4450,-0.8999596906709876,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-2.4021529523431764,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4451,-0.8997727249099674,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.2111547132286853,0.388865442538346,-0.07449823201186438,-0.43433232645487585
4452,-0.8995857591489471,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.4442240289504144,-0.07509868389287774,-0.34147628712024203,0.5671852796327508
